,English,French,German,Hebrew,Arabic,Chinese,Russian
124,"['1964–1982', 'from 1964 to 1982', '1964 to 1982', '1964–82', 'year 1964–1982']","['1964–1982', 'de 1964 à 1982', '1964 à 1982', '1964–82', 'année 1964–1982']","['1964–1982', 'von 1964 bis 1982', '1964 bis 1982', '1964–82', 'Jahr 1964–1982']","['1964–1982', 'מ-1964 עד 1982', '1964 עד 1982', '1964–82', 'השנים 1964–1982']",['1964–1982؛ من 1964 إلى 1982؛ 1964 إلى 1982؛ 1964–82؛ عام 1964–1982'],['1964–1982；从1964年到1982年；1964到1982年；1964–82；1964–1982年'],"['1964–1982', 'с 1964 по 1982', '1964 по 1982', '1964–82', '1964–1982 год']"
125,"['Germany', 'Russian Empire', 'Austro-Hungarian Empire', 'Ottoman Empire', 'France', 'Great Britain', '38 states']","['Allemagne', 'Empire russe', 'Empire austro-hongrois', 'Empire ottoman', 'France', 'Grande-Bretagne', '38 États']","['Deutschland', 'Russisches Kaiserreich', 'Österreich-Ungarn', 'Osmanisches Reich', 'Frankreich', 'Großbritannien', '38 Staaten']","['גרמניה', 'האימפריה הרוסית', 'האימפריה האוסטרו-הונגרית', ""האימפריה העות'מאנית"", 'צרפת', 'בריטניה הגדולה', '38 מדינות']",['ألمانيا؛ الإمبراطورية الروسية؛ الإمبراطورية النمساوية المجرية؛ الإمبراطورية العثمانية؛ فرنسا؛ بريطانيا العظمى؛ 38 دولة'],['德国；俄罗斯帝国；奥匈帝国；奥斯曼帝国；法国；大不列颠；38个国家'],"['Германия', 'Российская империя', 'Австро-Венгрия', 'Османская империя', 'Франция', 'Великобритания', '38 государств']"
126,"['passport', 'questionnaire', ""owner's consent"", 'documents on the purpose of stay', 'fingerprinting', 'employment contract', 'temporary residence permit', 'proof of solvency', 'certificate of no criminal record', 'rental agreement', 'medical certificate']","['passeport', 'questionnaire', 'consentement du propriétaire', 'documents sur le but du séjour', ""prise d'empreintes digitales"", 'contrat de travail', 'permis de séjour temporaire', 'preuve de solvabilité', 'certificat de non-casier judiciaire', 'contrat de location', 'certificat médical']","['Reisepass', 'Fragebogen', 'Zustimmung des Eigentümers', 'Nachweise über den Aufenthaltszweck', 'Fingerabdrücke', 'Arbeitsvertrag', 'Aufenthaltserlaubnis auf Zeit', 'Nachweis der Zahlungsfähigkeit', 'Führungszeugnis', 'Mietvertrag', 'ärztliches Attest']","['דרכון', 'שאלון', 'הסכמת הבעלים', 'מסמכים על מטרת השהייה', 'טביעות אצבעות', 'חוזה עבודה', 'אישור שהייה זמנית', 'מסמכים להוכחת יכולת כלכלית', 'אישור היעדר רישום פלילי', 'חוזה שכירות', 'אישור רפואי']",['جواز سفر؛ استبيان؛ موافقة المالك؛ مستندات عن غرض الإقامة؛ البصمة؛ عقد عمل؛ تصريح إقامة مؤقتة؛ إثبات الملاءة المالية؛ شهادة عدم وجود سوابق جنائية؛ عقد إيجار سكن؛ شهادة طبية'],['护照；问卷；房主同意书；居留目的文件；指纹采集；劳动合同；临时居留许可；经济能力证明；无犯罪记录证明；住房租赁合同；健康证明'],"['паспорт', 'анкета', 'согласие собственника', 'документы о цели пребывания', 'дактилоскопия', 'трудовой договор', 'разрешение на временное проживание', 'документы о платежеспособности', 'справка об отсутствии судимости', 'договор об аренде жилья', 'медицинская справка']"
127,"['Atlantic Ocean', 'Indian Ocean', 'Atlantic and Indian Oceans']","['Océan Atlantique', 'Océan Indien', 'Océans Atlantique et Indien']","['Atlantischer Ozean', 'Indischer Ozean', 'Atlantischer und Indischer Ozean']","['האוקיינוס האטלנטי', 'האוקיינוס ההודי', 'האוקיינוס האטלנטי והאוקיינוס ההודי']",['المحيط الأطلسي؛ المحيط الهندي؛ المحيط الأطلسي والمحيط الهندي'],['大西洋；印度洋；大西洋和印度洋'],"['Атлантический океан', 'Индийский океан', 'Атлантический и Индийский океаны']"
128,"['chills and fever', 'sudden chills', 'increased temperature', 'hemorrhagic rash', 'fever', 'headache', 'seizures', 'diarrhea', 'vomiting', 'abdominal pain', 'general malaise']","['frissons et fièvre', 'frissons soudains', 'augmentation de la température', 'éruption hémorragique', 'fièvre', 'mal de tête', 'convulsions', 'diarrhée', 'vomissements', 'douleur abdominale', 'malaise général']","['Schüttelfrost und Fieber', 'plötzlicher Schüttelfrost', 'erhöhte Temperatur', 'hämorrhagischer Ausschlag', 'Fieber', 'Kopfschmerzen', 'Krämpfe', 'Durchfall', 'Erbrechen', 'Bauchschmerzen', 'allgemeines Unwohlsein']","['צמרמורת וחום', 'צמרמורת פתאומית', 'עליית חום', 'פריחה דימומית', 'חום', 'כאב ראש', 'פרכוסים', 'שלשול', 'הקאות', 'כאב בטן', 'חולשה כללית']",['قشعريرة وارتفاع في درجة الحرارة؛ قشعريرة مفاجئة؛ ارتفاع في درجة الحرارة؛ طفح نزفي؛ حمى؛ صداع؛ تشنجات؛ إسهال؛ قيء؛ ألم في البطن؛ توعك عام'],['寒战和发烧；突然寒战；体温升高；出血性皮疹；发热；头痛；抽搐；腹泻；呕吐；腹痛；全身不适'],"['озноб и температура', 'внезапный озноб', 'повышение температуры', 'геморрагическая сыпь', 'лихорадка', 'головная боль', 'судороги', 'диарея', 'рвота', 'боль в животе', 'общее недомогание']"
129,"['Germany', 'Sweden', 'Estonia', 'Poland', 'Latvia']","['Allemagne', 'Suède', 'Estonie', 'Pologne', 'Lettonie']","['Deutschland', 'Schweden', 'Estland', 'Polen', 'Lettland']","['גרמניה', 'שוודיה', 'אסטוניה', 'פולין', 'לטביה']",['ألمانيا؛ السويد؛ إستونيا؛ بولندا؛ لاتفيا'],['德国；瑞典；爱沙尼亚；波兰；拉脱维亚'],"['Германия', 'Швеция', 'Эстония', 'Польша', 'Латвия']"
130,"[""['35th', '35th president', '35th president of the USA', '35th president of America', '35th president of the United States', '35th president of the United States of America', 'thirty-fifth', 'thirty-fifth president', 'thirty-fifth president of the USA', 'thirty-fifth president of America', 'thirty-fifth president of the United States', 'thirty-fifth president of the United States of America']""]","['[\'35e\', \'35e président\', \'35e président des États-Unis\', ""35e président de l\'Amérique"", \'35e président des États-Unis\', ""35e président des États-Unis d\'Amérique"", \'trente-cinquième\', \'trente-cinquième président\', \'trente-cinquième président des États-Unis\', ""trente-cinquième président de l\'Amérique"", \'trente-cinquième président des États-Unis\', ""trente-cinquième président des États-Unis d\'Amérique""]']","[""['35.', '35. Präsident', '35. Präsident der USA', '35. Präsident von Amerika', '35. Präsident der Vereinigten Staaten', '35. Präsident der Vereinigten Staaten von Amerika', 'fünfunddreißigste', 'fünfunddreißigster Präsident', 'fünfunddreißigster Präsident der USA', 'fünfunddreißigster Präsident von Amerika', 'fünfunddreißigster Präsident der Vereinigten Staaten', 'fünfunddreißigster Präsident der Vereinigten Staaten von Amerika']""]","['[\'ה-35\', \'הנשיא ה-35\', \'הנשיא ה-35 של ארה""ב\', \'הנשיא ה-35 של אמריקה\', \'הנשיא ה-35 של ארצות הברית\', \'הנשיא ה-35 של ארצות הברית של אמריקה\', \'השלושים וחמישי\', \'הנשיא השלושים וחמישי\', \'הנשיא השלושים וחמישי של ארה""ב\', \'הנשיא השלושים וחמישי של אמריקה\', \'הנשיא השלושים וחמישי של ארצות הברית\', \'הנשיא השלושים וחמישי של ארצות הברית של אמריקה\']']","[""['الخامس والثلاثون', 'الرئيس الخامس والثلاثون', 'الرئيس الخامس والثلاثون للولايات المتحدة', 'الرئيس الخامس والثلاثون لأمريكا', 'الرئيس الخامس والثلاثون للولايات المتحدة الأمريكية', 'الرئيس الخامس والثلاثون للولايات المتحدة الأمريكية', 'خمسة وثلاثون', 'الرئيس الخامس والثلاثون', 'الرئيس الخامس والثلاثون للولايات المتحدة', 'الرئيس الخامس والثلاثون لأمريكا', 'الرئيس الخامس والثلاثون للولايات المتحدة الأمريكية', 'الرئيس الخامس والثلاثون للولايات المتحدة الأمريكية']""]","[""['第35任', '第35任总统', '第35任美国总统', '第35任美洲总统', '第35任美利坚合众国总统', '第35任美利坚合众国总统', '第三十五', '第三十五任总统', '第三十五任美国总统', '第三十五任美洲总统', '第三十五任美利坚合众国总统', '第三十五任美利坚合众国总统']""]","['35-й', '35-й президент', '35-й президент США', '35-й президент Америки', '35-й президент Соединённых Штатов', '35-й президент Соединённых Штатов Америки', '35-й президент Соединенных Штатов', '35-й президент Соединенных Штатов Америки', 'тридцать пятый', 'тридцать пятый президент', 'тридцать пятый президент США', 'тридцать пятый президент Америки', 'тридцать пятый президент Соединённых Штатов', 'тридцать пятый президент Соединённых Штатов Америки', 'тридцать пятый президент Соединенных Штатов', 'тридцать пятый президент Соединенных Штатов Америки']"
131,"['Meves paints', 'German Meves paints', 'Meves factory paints']","['Peintures Meves', 'peintures allemandes Meves', ""peintures de l'usine Meves""]","['Meves-Farben', 'deutsche Meves-Farben', 'Farben der Meves-Fabrik']","['צבעי מווס', 'צבעי מווס הגרמניים', 'צבעים ממפעל מווס']",['دهانات ميفيس؛ دهانات ميفيس الألمانية؛ دهانات مصنع ميفيس'],['梅韦斯油漆；德国梅韦斯油漆；梅韦斯工厂的油漆'],"['краски Мевеса', 'немецкие краски Мевеса', 'краски фабрики Мевеса']"
132,"['exchange of information', 'communication between scientists', 'US Department of Defense project', 'decentralized network']","[""échange d'informations"", 'communication entre scientifiques', 'projet du ministère de la Défense des États-Unis', 'réseau décentralisé']","['Informationsaustausch', 'Kommunikation zwischen Wissenschaftlern', 'Projekt des US-Verteidigungsministeriums', 'dezentrales Netzwerk']","['החלפת מידע', 'תקשורת בין מדענים', 'פרויקט של משרד ההגנה של ארה""ב', 'רשת מבוזרת']",['تبادل المعلومات؛ التواصل بين العلماء؛ مشروع وزارة الدفاع الأمريكية؛ شبكة لا مركزية'],['信息交流；科学家之间的交流；美国国防部项目；去中心化网络'],"['обмен информацией', 'общение между учеными', 'проект Министерства обороны США', 'децентрализованная сеть']"
133,"['10,028–11,034 meters', '10,028–11,034 m', 'from 10,028 m to 11,034 m', 'from 10,028 m to 11,034 m']","['10 028–11 034 mètres', '10 028–11 034 m', 'de 10 028 m à 11 034 m', 'de 10 028 m à 11 034 m']","['10.028–11.034 Meter', '10.028–11.034 m', 'von 10.028 m bis 11.034 m', 'von 10.028 m bis 11.034 m']","['\u200f10,028–11,034 מטר', ""10,028–11,034 מ'"", ""מ-10,028 מ' עד 11,034 מ'"", ""מ-10,028 מ' עד 11,034 מ'""]","['\u200f10,028–11,034 متر؛ 10,028–11,034 م؛ من 10,028 م إلى 11,034 م؛ من 10,028 م إلى 11,034 م']","['10,028–11,034米；10,028–11,034 m；从10,028米到11,034米；从10,028米到11,034米']","['10 028–11 034 метров', '10,028–11,034 м', '10 028 м до 11 034 м', '10,028 м до 11,034 м']"
134,"['160 km²', '160 square kilometers', '160 km²']","['160 km²', '160 kilomètres carrés', '160 km²']","['160 km²', '160 Quadratkilometer', '160 km²']","['160 קמ""ר', '160 קילומטרים רבועים', '160 קמ""ר']",['١٦٠ كم²؛ ١٦٠ كيلومتر مربع؛ ١٦٠ كم²'],['160平方公里；160平方千米；160 km²'],"['160 км²', '160 квадратных километров', '160 km²']"
135,"['the overthrow of the absolute monarchy', 'the proclamation of the First French Republic', 'influence on France and the world']","['le renversement de la monarchie absolue', 'la proclamation de la Première République française', 'influence sur la France et le monde']","['der Sturz der absoluten Monarchie', 'die Ausrufung der Ersten Französischen Republik', 'Einfluss auf Frankreich und die Welt']","['הפלת המלוכה האבסולוטית', 'הכרזת הרפובליקה הצרפתית הראשונה', 'השפעה על צרפת והעולם']",['الإطاحة بالنظام الملكي المطلق؛ إعلان الجمهورية الفرنسية الأولى؛ التأثير على فرنسا والعالم'],['推翻君主专制；宣布法兰西第一共和国；对法国和世界的影响'],"['свержение абсолютной монархии', 'провозглашение Первой Французской республики', 'влияние на Францию и мир']"
136,"['from 1.1 to 2.3 °C', '1.1–2.3 °C', 'from 1.1 to 2.3 degrees Celsius', '1.1–2.3 degrees Celsius']","['de 1,1 à 2,3 °C', '1,1–2,3 °C', 'de 1,1 à 2,3 degrés Celsius', '1,1–2,3 degrés Celsius']","['von 1,1 bis 2,3 °C', '1,1–2,3 °C', 'von 1,1 bis 2,3 Grad Celsius', '1,1–2,3 Grad Celsius']","['מ־1.1 עד 2.3 מעלות צלזיוס', '1.1–2.3 מעלות צלזיוס']",['من 1.1 إلى 2.3 درجة مئوية؛ 1.1–2.3 درجة مئوية'],['1.1至2.3摄氏度；1.1–2.3°C；1.1–2.3摄氏度'],"['от 1,1 до 2,3 °C', '1,1–2,3 °C', '1.1–2.3 °C', 'от 1,1 до 2,3 градуса Цельсия', '1,1–2,3 градуса Цельсия']"
137,"['1025 meters', 'maximum depth 1025 m', '1025 m', 'average depth 208 m', '208 meters']","['1025 mètres', 'profondeur maximale 1025 m', '1025 m', 'profondeur moyenne 208 m', '208 mètres']","['1025 Meter', 'maximale Tiefe 1025 m', '1025 m', 'durchschnittliche Tiefe 208 m', '208 Meter']","['1025 מטרים', ""עומק מרבי 1025 מ'"", ""1025 מ'"", ""עומק ממוצע 208 מ'"", '208 מטרים']",['١٠٢٥ متر؛ العمق الأقصى ١٠٢٥ م؛ ١٠٢٥ م؛ العمق المتوسط ٢٠٨ م؛ ٢٠٨ متر'],['1025米；最大深度1025米；1025米；平均深度208米；208米'],"['1025 метров', 'максимальная глубина 1025 м', '1025 м', 'средняя глубина 208 м', '208 метров']"
138,"['black striped with white', 'black with white stripes', 'black with white bands']","['noir à rayures blanches', 'noir avec des rayures blanches', 'noir avec des bandes blanches']","['schwarz mit weißen Streifen', 'schwarz mit weißen Streifen', 'schwarz mit weißen Bändern']","['שחור עם פסים לבנים', 'שחור עם פסי לבן', 'שחור עם רצועות לבנות']",['أسود مخطط بالأبيض؛ أسود مع خطوط بيضاء؛ أسود مع شرائط بيضاء'],['黑色带白条纹；黑色带白色条纹；黑色带白色带状纹'],"['черная в белую полоску', 'черная с белыми полосками', 'черная с белыми полосами']"
139,"['white', 'white color', 'The Sun is white']","['blanc', 'couleur blanche', 'Le Soleil est blanc']","['weiß', 'weiße Farbe', 'Die Sonne ist weiß']","['לבן', 'צבע לבן', 'השמש לבנה']",['أبيض؛ اللون الأبيض؛ الشمس بيضاء'],['白色；白色的颜色；太阳是白色的'],"['белый', 'белый цвет', 'Солнце белое']"
140,"['97', '97 Oscars', 'ninety-seven', ""97 'Oscars'"", '97 awards']","['97', '97 Oscars', 'quatre-vingt-dix-sept', '97 « Oscars »', '97 récompenses']","['97', '97 Oscars', 'siebenundneunzig', '97 „Oscars“', '97 Auszeichnungen']","['97', '97 אוסקרים', 'תשעים ושבע', ""97 'אוסקרים'"", '97 פרסים']",['٩٧؛ ٩٧ أوسكار؛ سبعة وتسعون؛ ٩٧ «أوسكار»؛ ٩٧ جائزة'],['97；97项奥斯卡奖；九十七；97个“奥斯卡”；97个奖项'],"['97', '97 Оскаров', 'девяносто семь', '97 «Оскаров»', '97 наград']"
141,"['bristlecone pine', 'pine in California', 'Fitzroya', 'ancient tree — pine', 'ancient tree — Fitzroya']","['pin à cônes épineux', 'pin en Californie', 'Fitzroya', 'arbre ancien — pin', 'arbre ancien — Fitzroya']","['Borstenkiefer', 'Kiefer in Kalifornien', 'Fitzroya', 'uralter Baum — Kiefer', 'uralter Baum — Fitzroya']","['אורן דוקרני', 'אורן בקליפורניה', 'פיצרויה', 'עץ עתיק — אורן', 'עץ עתיק — פיצרויה']",['صنوبر ذو شعيرات؛ صنوبر في كاليفورنيا؛ فيتزرويا؛ شجرة قديمة — صنوبر؛ شجرة قديمة — فيتزرويا'],['刚毛松；加利福尼亚的松树；菲茨罗亚；古老的树——松树；古老的树——菲茨罗亚'],"['остистая сосна', 'сосна в Калифорнии', 'фицройя', 'древнее дерево — сосна', 'древнее дерево — фицройя']"
142,"['chimpanzees', 'dolphins', 'pigs', 'dogs', 'rats']","['chimpanzés', 'dauphins', 'cochons', 'chiens', 'rats']","['Schimpansen', 'Delfine', 'Schweine', 'Hunde', 'Ratten']","['שימפנזים', 'דולפינים', 'חזירים', 'כלבים', 'חולדות']",['شمبانزي؛ دلافين؛ خنازير؛ كلاب؛ فئران'],['黑猩猩；海豚；猪；狗；老鼠'],"['шимпанзе', 'дельфины', 'свиньи', 'собаки', 'крысы']"
143,"['1 billion 408 million', '1.408 billion', '1.408 billion', '1.408 million', '1.408 million']","['1 milliard 408 millions', '1,408 milliard', '1,408 milliard', '1,408 million', '1,408 million']","['1 Milliarde 408 Millionen', '1,408 Milliarden', '1,408 Milliarden', '1,408 Millionen', '1,408 Millionen']","['מיליארד ו-408 מיליון', '1.408 מיליארד', '1.408 מיליארד', '1.408 מיליון', '1.408 מיליון']",['مليار و408 مليون؛ 1.408 مليار؛ 1.408 مليار؛ 1.408 مليون؛ 1.408 مليون'],['14亿零8百万；14.08亿；14.08亿；1408万；1408万'],"['1 миллиард 408 миллионов', '1,408 миллиардов', '1.408 миллиардов', '1,408 млн', '1.408 млн']"
144,"['55.7 million kilometers', '401 million kilometers', '55.7 million km', '401 million km', '55.7 million kilometers', '401 million kilometers']","['55,7 millions de kilomètres', '401 millions de kilomètres', '55,7 Mkm', '401 Mkm', '55,7 millions de kilomètres', '401 millions de kilomètres']","['55,7 Millionen Kilometer', '401 Millionen Kilometer', '55,7 Mio. km', '401 Mio. km', '55,7 Millionen Kilometer', '401 Millionen Kilometer']","['\u200f55.7 מיליון קילומטר', '401 מיליון קילומטר', '\u200f55.7 מיליון ק""מ', '401 מיליון ק""מ', '\u200f55.7 מיליון קילומטר', '401 מיליון קילומטר']",['\u200f٥٥٫٧ مليون كيلومتر؛ ٤٠١ مليون كيلومتر؛ ٥٥٫٧ مليون كم؛ ٤٠١ مليون كم؛ ٥٥٫٧ مليون كيلومتر؛ ٤٠١ مليون كيلومتر'],['5570万公里；4.01亿公里；5570万公里；4.01亿公里；5570万公里；4.01亿公里'],"['55,7 миллионов километров', '401 миллион километров', '55,7 млн км', '401 млн км', '55,7 million kilometers', '401 million kilometers']"
145,"['Baikal', 'Lake Baikal', 'Lake Baikal, 1642 m', 'Baikal, 1642 m']","['Baïkal', 'lac Baïkal', 'lac Baïkal, 1642 m', 'Baïkal, 1642 m']","['Baikal', 'Baikalsee', 'Baikalsee, 1642 m', 'Baikal, 1642 m']","['בייקל', 'אגם בייקל', ""אגם בייקל, 1642 מ'"", ""בייקל, 1642 מ'""]",['بايكال؛ بحيرة بايكال؛ بحيرة بايكال، 1642 م؛ بايكال، 1642 م'],['贝加尔；贝加尔湖；贝加尔湖，1642米；贝加尔，1642米'],"['Байкал', 'озеро Байкал', 'озеро Байкал, 1642 м', 'Байкал, 1642 м']"
146,['Red Sea'],['Mer Rouge'],['Rotes Meer'],['ים סוף'],['البحر الأحمر'],['红海'],"['Красное море', 'Red Sea']"
147,"['mandarin duck', 'Mandarin duck', 'symbol of love — mandarin duck']","['canard mandarin', 'Canard mandarin', ""symbole de l'amour — canard mandarin""]","['Mandarinente', 'Mandarinente', 'Symbol der Liebe — Mandarinente']","['ברווז מנדרין', 'ברווז מנדרין', 'סמל האהבה — ברווז מנדרין']",['بطة الماندرين؛ بطة الماندرين؛ رمز الحب — بطة الماندرين'],['鸳鸯；鸳鸯；爱情的象征——鸳鸯'],"['утка-мандаринка', 'Утка-мандаринка', 'символ любви — утка-мандаринка']"
148,"['1941', 'January 21, 1941', '21/01/1941']","['1941', '21 janvier 1941', '21/01/1941']","['1941', '21. Januar 1941', '21.01.1941']","['1941', '21 בינואר 1941', '21.01.1941']",['1941؛ 21 يناير 1941؛ 21/01/1941'],['1941；1941年1月21日；1941/01/21'],"['1941', '21 января 1941', '21.01.1941']"
149,"['Yak-3', 'P-51 Mustang', 'Messerschmitt Bf 109', 'Spitfire', 'Yak-3', 'P-51 Mustang', 'Messerschmitt Bf 109', 'Spitfire']","['Yak-3', 'P-51 Mustang', 'Messerschmitt Bf 109', 'Spitfire', 'Yak-3', 'P-51 Mustang', 'Messerschmitt Bf 109', 'Spitfire']","['Jak-3', 'P-51 Mustang', 'Messerschmitt Bf 109', 'Spitfire', 'Jak-3', 'P-51 Mustang', 'Messerschmitt Bf 109', 'Spitfire']","['יאק-3', 'פי-51 מוסטנג', 'מסרשמיט Bf 109', 'ספיטפייר', 'יאק-3', 'פי-51 מוסטנג', 'מסרשמיט Bf 109', 'ספיטפייר']",['ياك-3؛ بي-51 موستانج؛ ميسرشميت Bf 109؛ سبيتفاير؛ ياك-3؛ بي-51 موستانج؛ ميسرشميت Bf 109؛ سبيتفاير'],['雅克-3；P-51野马；梅塞施密特Bf 109；喷火战斗机；雅克-3；P-51野马；梅塞施密特Bf 109；喷火战斗机'],"['Як-3', 'P-51 Мустанг', 'Мессершмитт Bf 109', 'Спитфайр', 'Yak-3', 'P-51 Mustang', 'Messerschmitt Bf 109', 'Spitfire']"
150,"['tropical', 'subtropical', 'tropical climate', 'subtropical climate']","['tropical', 'subtropical', 'climat tropical', 'climat subtropical']","['tropisch', 'subtropisch', 'tropisches Klima', 'subtropisches Klima']","['טרופי', 'סובטרופי', 'אקלים טרופי', 'אקלים סובטרופי']",['استوائي؛ شبه استوائي؛ مناخ استوائي؛ مناخ شبه استوائي'],['热带；亚热带；热带气候；亚热带气候'],"['тропический', 'субтропический', 'тропический климат', 'субтропический климат']"
151,"['tropical', 'tropical climate', 'predominantly tropical', 'humid and dry tropical']","['tropical', 'climat tropical', 'principalement tropical', 'tropical humide et sec']","['tropisch', 'tropisches Klima', 'überwiegend tropisch', 'feucht- und trocken-tropisch']","['טרופי', 'אקלים טרופי', 'בעיקר טרופי', 'טרופי לח ויבש']",['استوائي؛ مناخ استوائي؛ في الغالب استوائي؛ استوائي رطب وجاف'],['热带的；热带气候；以热带为主；湿润和干燥的热带'],"['тропический', 'тропический климат', 'преимущественно тропический', 'влажный и сухой тропический']"
152,"['Antarctica', 'the continent of Antarctica']","['Antarctique', 'le continent Antarctique']","['Antarktis', 'der Kontinent Antarktis']","['אנטרקטיקה', 'היבשת אנטארקטיקה']",['أنتاركتيكا؛ قارة أنتاركتيكا'],['南极洲；南极洲大陆'],"['Антарктида', 'континент Антарктида']"
153,"['white', 'White', 'favorite color — white']","['blanc', 'Blanc', 'couleur préférée — blanc']","['weiß', 'Weiß', 'Lieblingsfarbe — weiß']","['לבן', 'לבן', 'הצבע האהוב — לבן']",['أبيض؛ أبيض؛ اللون المفضل — أبيض'],['白色；白色；最喜欢的颜色——白色'],"['белый', 'Белый', 'любимый цвет — белый']"
154,"['July', 'August', 'July and August', 'July', 'August', 'July and August']","['juillet', 'août', 'juillet et août', 'Juillet', 'Août', 'Juillet et Août']","['Juli', 'August', 'Juli und August', 'Juli', 'August', 'Juli und August']","['יולי', 'אוגוסט', 'יולי ואוגוסט', 'יולי', 'אוגוסט', 'יולי ואוגוסט']",['يوليو؛ أغسطس؛ يوليو وأغسطس؛ يوليو؛ أغسطس؛ يوليو وأغسطس'],['七月；八月；七月和八月；七月；八月；七月和八月'],"['июль', 'август', 'июль и август', 'Июль', 'Август', 'Июль и Август']"
155,"['Pacific Ocean', 'Pacific']","['Océan Pacifique', 'Pacifique']","['Pazifischer Ozean', 'Pazifik']","['האוקיינוס השקט', 'השקט']",['المحيط الهادئ؛ الهادئ'],['太平洋；太平'],"['Тихий океан', 'Тихий', 'Pacific Ocean', 'Pacific']"
156,"['Skin', 'skin', 'the largest organ is the skin']","['Peau', 'peau', 'le plus grand organe est la peau']","['Haut', 'Haut', 'das größte Organ ist die Haut']","['עור', 'עור', 'האיבר הגדול ביותר הוא העור']",['جلد؛ جلد؛ أكبر عضو هو الجلد'],['皮肤；皮肤；最大的器官是皮肤'],"['Кожа', 'кожа', 'самый большой орган — кожа']"
157,"['20%', 'about 20%', ""20% of the world's gas""]","['20\xa0%', 'environ 20\xa0%', '20\xa0% du gaz mondial']","['20\xa0%', 'etwa 20\xa0%', '20\xa0% des weltweiten Gases']","['20%', 'כ-20%', '20% מגז העולם']",['20٪؛ حوالي 20٪؛ 20٪ من غاز العالم'],['20%；大约20%；全球天然气的20%'],"['20%', 'около 20%', '20% мирового газа']"
158,"['20%', 'about 20%', 'approximately 20%']","['20\xa0%', 'environ 20\xa0%', 'à peu près 20\xa0%']","['20\xa0%', 'etwa 20\xa0%', 'ungefähr 20\xa0%']","['20%', 'בערך 20%', 'בקירוב 20%']",['20٪؛ حوالي 20٪؛ تقريبًا 20٪'],['20%；大约20%；约20%'],"['20%', 'около 20%', 'примерно 20%']"
159,"['Saturn', 'Silvan', 'the god of harvest Saturn', 'the patron Silvan']","['Saturne', 'Sylvain', 'le dieu de la récolte Saturne', 'le protecteur Sylvain']","['Saturn', 'Silvan', 'der Erntegott Saturn', 'der Schutzpatron Silvan']","['סטורן', 'סילבן', 'אל הקציר סטורן', 'הפטרון סילבן']",['زحل؛ سيلفان؛ إله الحصاد زحل؛ الراعي سيلفان'],['萨图恩；西尔万；丰收之神萨图恩；守护神西尔万'],"['Сатурн', 'Сильван', 'бог урожая Сатурн', 'покровитель Сильван']"
160,"['511.11 km/h', '511.11 km/h', '511 km/h']","['511,11 km/h', '511,11 km/h', '511 km/h']","['511,11 km/h', '511,11 km/h', '511 km/h']","['511.11 קמ""ש', '511.11 קמ""ש', '511 קמ""ש']",['٥١١٫١١ كم/س؛ ٥١١٫١١ كم/س؛ ٥١١ كم/س'],['511.11公里/小时；511.11公里/小时；511公里/小时'],"['511,11 км/ч', '511.11 км/ч', '511 км/ч']"
161,"['Breaking Bad', 'Breaking Bad', 'Game of Thrones', 'Game of Thrones']","['Breaking Bad', 'Breaking Bad', 'Game of Thrones', 'Game of Thrones']","['Breaking Bad', 'Breaking Bad', 'Game of Thrones', 'Game of Thrones']","['שובר שורות', 'Breaking Bad', 'משחקי הכס', 'Game of Thrones']","['اختلال ضال', 'Breaking Bad', 'صراع العروش', 'Game of Thrones']","['绝命毒师', 'Breaking Bad', '权力的游戏', 'Game of Thrones']","['Во все тяжкие', 'Breaking Bad', 'Игра престолов', 'Game of Thrones']"
162,"['Cristiano Ronaldo', 'Ronaldo', 'Cristiano Ronaldo']","['Cristiano Ronaldo', 'Ronaldo', 'Cristiano Ronaldo']","['Cristiano Ronaldo', 'Ronaldo', 'Cristiano Ronaldo']","['כריסטיאנו רונאלדו', 'רונאלדו', 'כריסטיאנו רונאלדו']",['كريستيانو رونالدو؛ رونالدو؛ كريستيانو رونالدو'],['克里斯蒂亚诺·罗纳尔多；罗纳尔多；克里斯蒂亚诺·罗纳尔多'],"['Криштиану Роналду', 'Роналду', 'Cristiano Ronaldo']"
163,"['Fight Club', ""'Fight Club'"", 'Fight Club']","['Fight Club', '« Fight Club »', 'Fight Club']","['Fight Club', '„Fight Club“', 'Fight Club']","['מועדון קרב', '״מועדון קרב״', 'Fight Club']",['نادي القتال؛ «نادي القتال»؛ Fight Club'],['搏击俱乐部；《搏击俱乐部》；Fight Club'],"['Бойцовский клуб', '«Бойцовский клуб»', 'Fight Club']"
164,"['white tea', 'White tea']","['thé blanc', 'Thé blanc']","['weißer Tee', 'Weißer Tee']","['תה לבן', 'תה לבן']",['شاي أبيض؛ شاي أبيض'],['白茶；白茶'],"['белый чай', 'Белый чай']"
