,English,French,German,Hebrew,Arabic,Chinese,Russian
283,"['badminton', ""women's badminton"", 'Badminton World Championship']","['badminton', 'badminton féminin', 'Championnat du monde de badminton']","['Badminton', 'Damen-Badminton', 'Badminton-Weltmeisterschaft']","['בדמינטון', 'בדמינטון נשים', 'אליפות העולם בבדמינטון']",['ريشة الطائرة؛ ريشة الطائرة للسيدات؛ بطولة العالم للريشة الطائرة'],['羽毛球；女子羽毛球；羽毛球世界锦标赛'],"['бадминтон', 'бадминтон среди женщин', 'Чемпионат мира по бадминтону']"
284,"['Helios', 'Helios', 'brother of Selene — Helios']","['Hélios', 'Hélios', 'frère de Séléné — Hélios']","['Helios', 'Helios', 'Bruder von Selene — Helios']","['הליוס', 'Helios', 'אחיה של סלנה — הליוס']",['هيليوس؛ Helios؛ شقيق سيلين — هيليوس'],['赫利俄斯；Helios；塞勒涅的兄弟——赫利俄斯'],"['Гелиос', 'Helios', 'брат Селены — Гелиос']"
285,"['Dniester', 'Dniester River', 'River Dniester']","['Dniestr', 'rivière Dniestr', 'Dniestr rivière']","['Dnister', 'Dnister-Fluss', 'Fluss Dnister']","['דנייסטר', 'נהר הדנייסטר', 'דנייסטר נהר']",['دنيستر؛ نهر دنيستر؛ دنيستر نهر'],['德涅斯特河；德涅斯特河流；河流德涅斯特'],"['Днестр', 'река Днестр', 'Днестр река']"
286,"['Alexandrinsky Theatre', 'in the Alexandrinsky Theatre', 'Alexandrinsky']","['Théâtre Alexandrinsky', 'au Théâtre Alexandrinsky', 'Alexandrinsky']","['Alexandrinski-Theater', 'im Alexandrinski-Theater', 'Alexandrinski']","['תיאטרון אלכסנדרינסקי', 'בתיאטרון אלכסנדרינסקי', 'אלכסנדרינסקי']",['مسرح ألكسندرنسكي؛ في مسرح ألكسندرنسكي؛ ألكسندرنسكي'],['亚历山大剧院；在亚历山大剧院；亚历山大'],"['Александринский театр', 'в Александринском театре', 'Александринский']"
287,"['joint-stock company', 'JSC']","['société par actions', 'SA']","['Aktiengesellschaft', 'AG']","['חברה ציבורית בע""מ', 'חב\' בע""מ']",['شركة مساهمة؛ ش.م.'],['股份公司；股份有限公司（简称：股份公司）'],"['акционерное общество', 'АО']"
288,"['public joint-stock company', 'PJSC', 'public JSC']","['société anonyme publique', 'SAP', 'société anonyme publique']","['öffentliche Aktiengesellschaft', 'ÖAG', 'öffentliche AG']","['חברה ציבורית בע""מ', 'חב""פ', 'חברה ציבורית בע""מ']",['شركة مساهمة عامة؛ ش.م.ع؛ شركة مساهمة عامة'],['公开股份公司；公募股份公司（PJSC）；公开股份有限公司'],"['публичное акционерное общество', 'ПАО', 'публичное АО']"
289,"['Alphabet', 'holding company Alphabet', 'Alphabet Inc.']","['Alphabet', 'société holding Alphabet', 'Alphabet Inc.']","['Alphabet', 'Holding Alphabet', 'Alphabet Inc.']","['אלפאבת', 'חברת אחזקות אלפאבת', 'אלפאבת בע""מ.']",['ألفابت؛ شركة القابضة ألفابت؛ ألفابت إنك.'],['Alphabet；控股公司Alphabet；Alphabet公司。'],"['Alphabet', 'холдинг Alphabet', 'Alphabet Inc.']"
290,"['alt', 'on the alt']","['alto', ""sur l'alto""]","['Alt', 'auf der Alt']","['אלט', 'על האלט']",['ألتو؛ على الألتو'],['中提琴；在中提琴上'],"['альт', 'на альте']"
291,"['clarinet', 'on the clarinet']","['clarinette', 'à la clarinette']","['Klarinette', 'auf der Klarinette']","['קלרינט', 'בקלרינט']",['كلارينيت؛ على الكلارينيت'],['单簧管；在单簧管上'],"['кларнет', 'на кларнете']"
292,"['Axiology', 'Axiology']","['Axiologie', 'Axiologie']","['Axiologie', 'Axiologie']","['אקסיולוגיה', 'אקסילוגיה']",['القيميات؛ أكسيلوجيا'],['价值论；价值学'],"['аксиология', 'Аксилогия']"
293,"['harp', 'on the harp']","['harpe', 'à la harpe']","['Harfe', 'auf der Harfe']","['נבל', 'על הנבל']",['قيثارة؛ على القيثارة'],['竖琴；在竖琴上'],"['арфа', 'на арфе']"
294,"['Cape End of the World', 'End of the World', 'Shikotan', 'Shikotan Island', 'Sakhalin Oblast']","['Cap du Bout du Monde', 'Bout du Monde', 'Shikotan', 'Île Shikotan', 'Oblast de Sakhaline']","['Kap Ende der Welt', 'Ende der Welt', 'Schikotan', 'Insel Schikotan', 'Oblast Sachalin']","['כף סוף העולם', 'סוף העולם', 'שיקוטאן', 'אי שיקוטאן', 'מחוז סחלין']",['رأس نهاية العالم؛ نهاية العالم؛ شيكوتان؛ جزيرة شيكوتان؛ مقاطعة سخالين'],['世界尽头角；世界尽头；色丹岛；色丹岛；萨哈林州'],"['Мыс Край Света', 'Край Света', 'Шикотан', 'остров Шикотан', 'Сахалинская область']"
295,"['Terry Gilliam', 'Gilliam', 'Terry Gilliam']","['Terry Gilliam', 'Gilliam', 'Terry Gilliam']","['Terry Gilliam', 'Gilliam', 'Terry Gilliam']","['טרי גיליאם', 'גיליאם', 'טרי גיליאם']",['تيري جيليام؛ جيليام؛ تيري جيليام'],['特里·吉列姆；吉列姆；特里·吉列姆'],"['Терри Гиллиам', 'Гиллиам', 'Terry Gilliam']"
296,"['sultan', 'Sultan of Oman', 'title of sultan']","['sultan', ""Sultan d'Oman"", 'titre de sultan']","['Sultan', 'Sultan von Oman', 'Titel des Sultans']","['סולטאן', 'סולטאן עומאן', 'תואר הסולטאן']",['سلطان؛ سلطان عمان؛ لقب السلطان'],['苏丹；阿曼苏丹；苏丹的头衔'],"['султан', 'Султан Омана', 'титул султана']"
297,"['Rhaegar Targaryen', 'Rhaegar', 'Rhaegar Targaryen', 'Rhaegar']","['Rhaegar Targaryen', 'Rhaegar', 'Rhaegar Targaryen', 'Rhaegar']","['Rhaegar Targaryen', 'Rhaegar', 'Rhaegar Targaryen', 'Rhaegar']","['רייגאר טארגאריין', 'רייגאר', 'רייגאר טארגאריין', 'רייגאר']",['ريغار تارجارين؛ ريغار؛ ريغار تارجارين؛ ريغار'],['雷加·坦格利安；雷加；雷加·坦格利安；雷加'],"['Рейгар Таргариен', 'Рейгар', 'Rhaegar Targaryen', 'Rhaegar']"
298,"['Oleg Popov', 'Popov', 'clown Oleg Popov']","['Oleg Popov', 'Popov', 'le clown Oleg Popov']","['Oleg Popov', 'Popov', 'Clown Oleg Popov']","['אולג פופוב', 'פופוב', 'הליצן אולג פופוב']",['أوليغ بوبوف؛ بوبوف؛ المهرج أوليغ بوبوف'],['奥列格·波波夫；波波夫；小丑奥列格·波波夫'],"['Олег Попов', 'Попов', 'клоун Олег Попов']"
299,"['Ron Weasley', 'Ron', 'Older Ron', 'Older Ron Weasley', 'Ron is older than Harry']","['Ron Weasley', 'Ron', 'Ron plus âgé', 'Ron Weasley plus âgé', 'Ron est plus âgé que Harry']","['Ron Weasley', 'Ron', 'Älterer Ron', 'Älterer Ron Weasley', 'Ron ist älter als Harry']","['רון ויזלי', 'רון', 'רון המבוגר', 'רון ויזלי המבוגר', 'רון גדול מהארי']",['رون ويزلي؛ رون؛ رون الأكبر؛ رون ويزلي الأكبر؛ رون أكبر من هاري'],['罗恩·韦斯莱；罗恩；年长的罗恩；年长的罗恩·韦斯莱；罗恩比哈利大'],"['Рон Уизли', 'Рон', 'Рон старше', 'Рон Уизли старше', 'Рон старше Гарри']"
300,"['Niger', 'Niger River', 'Niger in Bamako']","['Niger', 'fleuve Niger', 'Niger à Bamako']","['Niger', 'Niger-Fluss', 'Niger in Bamako']","[""ניז'ר"", ""נהר הניז'ר"", ""ניז'ר בבמקו""]",['النيجر؛ نهر النيجر؛ النيجر في باماكو'],['尼日尔；尼日尔河；巴马科的尼日尔'],"['Нигер', 'река Нигер', 'Нигер в Бамако']"
301,"['Berlioz', 'Hector Berlioz', 'Hector Berlioz']","['Berlioz', 'Hector Berlioz', 'Hector Berlioz']","['Berlioz', 'Hector Berlioz', 'Hector Berlioz']","['ברליוז', 'הקטור ברליוז', 'הקטור ברליוז']",['برليوز؛ هيكتور برليوز؛ Hector Berlioz'],['柏辽兹；埃克托·柏辽兹；Hector Berlioz'],"['Берлиоз', 'Гектор Берлиоз', 'Hector Berlioz']"
302,"['meteorology', 'Meteorology']","['météorologie', 'Météorologie']","['Meteorologie', 'Meteorologie']","['מטאורולוגיה', 'מטאורולוגיה']",['علم الأرصاد الجوية؛ علم الأرصاد الجوية'],['气象学；气象学'],"['метеорология', 'Метеорология']"
303,"['goalkeeper', 'Goalkeeper', 'Niels Bohr was a goalkeeper']","['gardien de but', 'Gardien de but', 'Niels Bohr était gardien de but']","['Torwart', 'Torwart', 'Niels Bohr war Torwart']","['שוער', 'שוער', 'נילס בוהר היה שוער']",['حارس مرمى؛ حارس مرمى؛ كان نيلس بور حارس مرمى'],['守门员；守门员；尼尔斯·玻尔曾是一名守门员'],"['вратарь', 'Вратарь', 'Нильс Бор был вратарем']"
304,['Phaethon'],['Phaéton'],['Phaethon'],['פאתון'],['فايثون'],['法厄同'],"['Фаэтон', 'Phaethon']"
305,"['caves', 'they study caves']","['grottes', 'ils étudient les grottes']","['Höhlen', 'sie erforschen Höhlen']","['מערות', 'הם חוקרים מערות']",['الكهوف؛ يدرسون الكهوف'],['洞穴；他们研究洞穴'],"['пещеры', 'изучают пещеры']"
306,"['Gungnir', 'Gungnir spear', 'Gungnir weapon']","['Gungnir', 'lance Gungnir', 'arme Gungnir']","['Gungnir', 'Gungnir-Speer', 'Gungnir-Waffe']","['גונגניר', 'חנית גונגניר', 'נשק גונגניר']",['غونغنير؛ رمح غونغنير؛ سلاح غونغنير'],['冈格尼尔；冈格尼尔之枪；冈格尼尔武器'],"['Гунгнир', 'копьё Гунгнир', 'оружие Гунгнир']"
307,"['Impression, Sunrise', 'Impression', 'Impression']","['Impression, soleil levant', 'Impression', 'Impression']","['Impression, Sonnenaufgang', 'Impression', 'Impression']","['רושם, זריחה', 'רושם', 'רושם']",['انطباع، شروق الشمس؛ انطباع؛ انطباع'],['印象，日出；印象；印象'],"['Impression, Soleil Levant', 'Впечатление, восход солнца', 'Impression', 'Впечатление']"
308,"['surveyor', 'builder', 'surveyor and builder']","['géomètre', 'constructeur', 'géomètre et constructeur']","['Vermesser', 'Bauarbeiter', 'Vermesser und Bauarbeiter']","['מודד', 'בונה', 'מודד ובונה']",['مسّاح؛ بنّاء؛ مسّاح وبنّاء'],['测量员；建筑工人；测量员和建筑工人'],"['геодезист', 'строитель', 'геодезист и строитель']"
309,"['Oahu', 'the island of Oahu', 'Honolulu on Oahu']","['Oahu', ""l'île d'Oahu"", 'Honolulu sur Oahu']","['Oʻahu', 'die Insel Oʻahu', 'Honolulu auf Oʻahu']","['אואחו', 'האי אואחו', 'הונולולו באואחו']",['أواهو؛ جزيرة أواهو؛ هونولولو في أواهو'],['欧胡岛；欧胡岛岛屿；欧胡岛上的檀香山'],"['Оаху', 'остров Оаху', 'Гонолулу на Оаху']"
310,"['Lyra', 'the constellation Lyra']","['Lyre', 'la constellation de la Lyre']","['Leier', 'das Sternbild Leier']","['לירה', 'קבוצת הכוכבים לירה']",['القيثارة؛ كوكبة القيثارة'],['天琴座；天琴座星座'],"['Лира', 'созвездие Лиры']"
311,"['clepsydra', 'water clock', 'I hide water', 'I conceal water']","['clepsydre', 'horloge à eau', ""je cache de l'eau"", ""je dissimule de l'eau""]","['Klepsydra', 'Wasseruhr', 'ich verstecke Wasser', 'ich verberge Wasser']","['קלפסידרה', 'שעון מים', 'אני מחביא מים', 'אני מסתיר מים']",['كليبسيدرا؛ ساعة مائية؛ أخفي الماء؛ أُخفي الماء'],['漏壶；水钟；我藏水；我隐藏水'],"['клепсидра', 'водяные часы', 'прячу воду', 'скрываю воду']"
312,"['Elizabethan Baroque', 'style of Elizabethan Baroque', 'Baroque', 'French Rococo', 'Rococo']","['Baroque élisabéthain', 'style baroque élisabéthain', 'baroque', 'rococo français', 'rococo']","['Elisabethanisches Barock', 'Stil des elisabethanischen Barock', 'Barock', 'französisches Rokoko', 'Rokoko']","['בארוק אליזבתיני', 'סגנון הבארוק האליזבתיני', 'בארוק', 'רוקוקו צרפתי', 'רוקוקו']",['الباروك الإليزابيثي؛ أسلوب الباروك الإليزابيثي؛ الباروك؛ الروكوكو الفرنسي؛ الروكوكو'],['伊丽莎白式巴洛克；伊丽莎白式巴洛克风格；巴洛克；法国洛可可；洛可可'],"['елизаветинское барокко', 'стиль елизаветинского барокко', 'барокко', 'французское рококо', 'рококо']"
313,"['Polis Massa', 'the asteroid colony Polis Massa']","['Polis Massa', 'la colonie astéroïde Polis Massa']","['Polis Massa', 'die Asteroidenkolonie Polis Massa']","['פוליס-מאסה', 'מושבת האסטרואידים פוליס-מאסה']",['بوليس-ماسا؛ مستعمرة الكويكب بوليس-ماسا'],['波利斯-马萨；小行星殖民地波利斯-马萨'],"['Полис-Масса', 'астероидная колония Полис-Масса']"
314,"['Yaoundé', 'Yaoundé', 'the capital of Cameroon is Yaoundé']","['Yaoundé', 'Yaoundé', 'la capitale du Cameroun est Yaoundé']","['Yaoundé', 'Yaoundé', 'die Hauptstadt von Kamerun ist Yaoundé']","['יאונדה', 'Yaoundé', 'בירת קמרון היא יאונדה']",['ياوندي؛ Yaoundé؛ عاصمة الكاميرون هي ياوندي'],['雅温得；Yaoundé；喀麦隆的首都是雅温得'],"['Яунде', 'Yaoundé', 'столица Камеруна — Яунде']"
315,"['Geomorphology', 'Topography', 'Hydrography']","['Géomorphologie', 'Topographie', 'Hydrographie']","['Geomorphologie', 'Topographie', 'Hydrographie']","['גיאומורפולוגיה', 'טופוגרפיה', 'הידרוגרפיה']",['علم شكل الأرض؛ الطبوغرافيا؛ الهيدروغرافيا'],['地貌学；地形学；水文地理学'],"['Геоморфология', 'Топография', 'Гидрография']"
316,"['Sergei Yutkevich', 'Anatoly Karanovich', 'Yutkevich and Karanovich', 'Sergei Yutkevich and Anatoly Karanovich']","['Sergueï Youtkevitch', 'Anatoli Karanovitch', 'Youtkevitch et Karanovitch', 'Sergueï Youtkevitch et Anatoli Karanovitch']","['Sergej Jutkewitsch', 'Anatoli Karanowitsch', 'Jutkewitsch und Karanowitsch', 'Sergej Jutkewitsch und Anatoli Karanowitsch']","[""סרגיי יוטקביץ'"", ""אנטולי קראנוביץ'"", ""יוטקביץ' וקראנוביץ'"", ""סרגיי יוטקביץ' ואנטולי קראנוביץ'""]",['سيرجي يوتكيفيتش؛ أناتولي كارانوفيتش؛ يوتكيفيتش و كارانوفيتش؛ سيرجي يوتكيفيتش وأناتولي كارانوفيتش'],['谢尔盖·尤特凯维奇；阿纳托利·卡拉诺维奇；尤特凯维奇与卡拉诺维奇；谢尔盖·尤特凯维奇与阿纳托利·卡拉诺维奇'],"['Сергей Юткевич', 'Анатолий Каранович', 'Юткевич и Каранович', 'Сергей Юткевич и Анатолий Каранович']"
317,"['Grigory Danilevsky', 'Danilevsky']","['Grigori Danilevski', 'Danilevski']","['Grigori Danilewski', 'Danilewski']","['גריגורי דנילבסקי', 'דנילבסקי']",['غريغوري دانيلفسكي؛ دانيلفسكي'],['格里戈里·达尼列夫斯基；达尼列夫斯基'],"['Григорий Данилевский', 'Данилевский']"
318,"['antipyretics', 'antipyretic', 'fever-reducing substances']","['antipyrétiques', 'antipyrétique', 'substances fébrifuges']","['Antipyretika', 'antipyretisch', 'fiebersenkende Mittel']","['אנטיפירטיים', 'אנטיפירטי', 'חומרים להורדת חום']",['خافضات الحرارة؛ خافض للحرارة؛ مواد خافضة للحرارة'],['退烧药；退烧的；降温物质'],"['антипиретики', 'антипиретические', 'жаропонижающие вещества']"
319,"['Paris', 'Cathedral of Les Invalides', 'tomb in Paris', 'tomb in the Cathedral of Les Invalides']","['Paris', 'Cathédrale des Invalides', 'tombe à Paris', 'tombe dans la Cathédrale des Invalides']","['Paris', 'Kathedrale der Invalides', 'Grab in Paris', 'Grab in der Kathedrale der Invalides']","['פריז', 'קתדרלת האינוולידים', 'קבר בפריז', 'קבר בקתדרלת האינוולידים']",['باريس؛ كاتدرائية ليزانفاليد؛ قبر في باريس؛ قبر في كاتدرائية ليزانفاليد'],['巴黎；荣军院大教堂；巴黎的陵墓；荣军院大教堂的陵墓'],"['Париж', 'Собор Дома Инвалидов', 'гробница в Париже', 'гробница в Соборе Дома Инвалидов']"
320,"['Pavel Nilin', 'Pavel Filippovich Nilin', 'Nilin']","['Pavel Niline', 'Pavel Filippovitch Niline', 'Niline']","['Pawel Nilin', 'Pawel Filippowitsch Nilin', 'Nilin']","['פאבל נילין', ""פאבל פיליפוביץ' נילין"", 'נילין']",['بافل نيليِن؛ بافل فيليبوفيتش نيليِن؛ نيليِن'],['帕维尔·尼林；帕维尔·菲利波维奇·尼林；尼林'],"['Павел Нилин', 'Павел Филиппович Нилин', 'Нилин']"
321,"['open star cluster', 'star cluster', 'the Pleiades — an open cluster']","['amas ouvert', ""amas d'étoiles"", 'les Pléiades — un amas ouvert']","['offener Sternhaufen', 'Sternhaufen', 'die Plejaden — ein offener Sternhaufen']","['צביר כוכבים פתוח', 'צביר כוכבים', 'הפליאדות — צביר פתוח']",['عنقود نجمي مفتوح؛ عنقود نجمي؛ الثريا — عنقود مفتوح'],['疏散星团；星团；昴宿星团——一个疏散星团'],"['рассеянное звездное скопление', 'звездное скопление', 'Плеяды — рассеянное скопление']"
322,"['Lenticular galaxy', 'Lenticular galaxy', 'Lenticular', 'Lenticular']","['Galaxie lenticulaire', 'Galaxie lenticulaire', 'Lenticulaire', 'Lenticulaire']","['Linsenförmige Galaxie', 'Linsenförmige Galaxie', 'Linsenförmig', 'Linsenförmig']","['גלקסיה עדשתית', 'גלקסיה דמוית עדשה', 'עדשתית', 'דמוית עדשה']",['مجرة عدسية؛ مجرة شبيهة بالعدسة؛ عدسية؛ شبيهة بالعدسة'],['透镜状星系；透镜形星系；透镜状；透镜形'],"['Линзовидная галактика', 'Линзообразная галактика', 'Линзовидная', 'Линзообразная']"
323,"['Southern Liang', 'Southern Liang dynasty', 'Southern Liang dynasty']","['Liang du Sud', 'dynastie Liang du Sud', 'dynastie Liang du Sud']","['Südliche Liang', 'Südliche Liang-Dynastie', 'Südliche Liang-Dynastie']","['ליאנג הדרומית', 'שושלת ליאנג הדרומית', 'שושלת ליאנג הדרומית']",['ليانغ الجنوبية؛ سلالة ليانغ الجنوبية؛ سلالة ليانغ الجنوبية'],['南凉；南凉王朝；南凉王朝'],"['Южная Лян', 'династия Южная Лян', 'Южная Лян династия']"
324,"['Prince of Wales', 'heir to the British throne', 'king']","['Prince de Galles', 'héritier du trône britannique', 'roi']","['Prinz von Wales', 'Thronfolger des britischen Königshauses', 'König']","['נסיך ויילס', 'יורש העצר הבריטי', 'מלך']",['أمير ويلز؛ وريث العرش البريطاني؛ ملك'],['威尔士亲王；英国王位继承人；国王'],"['принц Уэльский', 'наследник британского престола', 'король']"
325,"['archery', 'bow', 'archer']","[""tir à l'arc"", 'arc', 'archer']","['Bogenschießen', 'Bogen', 'Bogenschütze']","['ירי בחץ וקשת', 'קשת', 'קשת (אדם)']",['الرماية بالقوس؛ قوس؛ رامٍ (بالقوس)'],['射箭；弓；弓箭手'],"['стрельба из лука', 'лук', 'лучник']"
326,"['El Madrigal', 'El Madrigal stadium', 'El Madrigal']","['El Madrigal', 'stade El Madrigal', 'El Madrigal']","['El Madrigal', 'Stadion El Madrigal', 'El Madrigal']","['אל מדריגל', 'אצטדיון אל מדריגל', 'אל מדריגל']",['إل مادريغال؛ ملعب إل مادريغال؛ إل مادريغال'],['埃尔·马德里加尔；埃尔·马德里加尔球场；El Madrigal'],"['Эль-Мадригал', 'стадион Эль-Мадригал', 'El Madrigal']"
327,"['Thomas Keneally', 'Thomas Kenilli', 'Keneally', 'Kenilli']","['Thomas Keneally', 'Thomas Kenilli', 'Keneally', 'Kenilli']","['Thomas Keneally', 'Thomas Kenilli', 'Keneally', 'Kenilli']","['תומאס קנילי', 'תומאס קנלי', 'קנילי', 'קנלי']",['توماس كينالي؛ توماس كينيلي؛ كينالي؛ كينيلي'],['托马斯·肯尼利；托马斯·肯尼利；肯尼利；肯尼利'],"['Томас Кенелли', 'Томас Кенилли', 'Кенелли', 'Кенилли']"
328,"['whetstone', 'grinding stone', 'water stone']","['pierre à aiguiser', 'pierre à meuler', 'pierre à eau']","['Wetzstein', 'Schleifstein', 'Wasserstein']","['אבן משחזת', 'אבן ליטוש', 'אבן מים']",['حجر سن؛ حجر طحن؛ حجر ماء'],['磨刀石；砂轮石；水石'],"['точильный камень', 'шлифовальный камень', 'водный камень']"
329,"['tower', 'Fat Margaret', 'Fat Margaret Tower']","['tour', 'Marguerite la Grosse', 'tour Marguerite la Grosse']","['Turm', 'Dicke Margarethe', 'Turm Dicke Margarethe']","['מגדל', 'מרגריטה השמנה', 'מגדל מרגריטה השמנה']",['برج؛ مارغريت السمين؛ برج مارغريت السمين'],['塔；胖玛格丽特；胖玛格丽特塔'],"['башня', 'Толстая Маргарита', 'башня Толстая Маргарита']"
330,"['stomach cancer', 'from stomach cancer']","[""cancer de l'estomac"", ""d'un cancer de l'estomac""]","['Magenkrebs', 'an Magenkrebs']","['סרטן הקיבה', 'מסרטן הקיבה']",['سرطان المعدة؛ من سرطان المعدة'],['胃癌；因胃癌'],"['рак желудка', 'от рака желудка']"
331,"['oncological disease', 'cancer']","['maladie oncologique', 'cancer']","['onkologische Erkrankung', 'Krebs']","['מחלה אונקולוגית', 'סרטן']",['مرض أورام؛ سرطان'],['肿瘤性疾病；癌症'],"['онкологическое заболевание', 'рак']"
332,"['Leonardo da Vinci', 'Lippershey', 'Zacharias Janssen', 'Galileo Galilei', 'Leonard Digges']","['Léonard de Vinci', 'Lippershey', 'Zacharias Janssen', 'Galilée', 'Leonard Digges']","['Leonardo da Vinci', 'Lippershey', 'Zacharias Janssen', 'Galileo Galilei', 'Leonard Digges']","[""לאונרדו דה וינצ'י"", 'ליפרסהיי', 'זכריה ינסן', 'גלילאו גליליי', 'ליאונרד דיגס']",['ليوناردو دا فينشي؛ ليبرشي؛ زكريا يانسن؛ غاليليو غاليلي؛ ليونارد ديغز'],['列奥纳多·达·芬奇；利普希；扎哈里亚斯·詹森；伽利略·伽利莱；伦纳德·迪格斯'],"['Леонардо да Винчи', 'Липперсгей', 'Захарий Янсен', 'Галилео Галилей', 'Леонард Диггес']"
333,"['about one year', 'at the age of one year', '1 year']","['environ un an', ""à l'âge d'un an"", '1 an']","['etwa ein Jahr', 'im Alter von einem Jahr', '1 Jahr']","['כְּשָׁנָה אַחַת', 'בְּגִיל שָׁנָה אַחַת', 'שָׁנָה אַחַת']",['حوالي عام واحد؛ في عمر سنة واحدة؛ سنة واحدة'],['大约一岁；在一岁时；1岁'],"['около одного года', 'в возрасте одного года', '1 год']"
334,"['Arctic Ocean', 'Arctic Ocean', 'Arctic']","['Océan Arctique', 'Océan Arctique', 'Arctique']","['Arktischer Ozean', 'Arktischer Ozean', 'Arktis']","['האוקיינוס הארקטי', 'האוקיינוס הארקטי', 'הארקטי']",['المحيط المتجمد الشمالي؛ المحيط القطبي الشمالي؛ القطب الشمالي'],['北冰洋；北极洋；北极'],"['Северный Ледовитый океан', 'Арктический океан', 'Северный Ледовитый']"
335,"['52 weeks', '52 full weeks', '52 weeks and 1 day']","['52 semaines', '52 semaines complètes', '52 semaines et 1 jour']","['52 Wochen', '52 volle Wochen', '52 Wochen und 1 Tag']","['52 שבועות', '52 שבועות מלאים', '52 שבועות ויום אחד']",['52 أسبوعًا؛ 52 أسبوعًا كاملًا؛ 52 أسبوعًا ويوم واحد'],['52周；52个完整周；52周零1天'],"['52 недели', '52 полные недели', '52 недели и 1 день']"
336,"['Tiger', 'tiger', 'the largest species is the tiger']","['Tigre', 'tigre', 'la plus grande espèce est le tigre']","['Tiger', 'Tiger', 'die größte Art ist der Tiger']","['טיגר', 'טיגר', 'המין הגדול ביותר הוא הטיגר']",['نمر؛ نمر؛ أكبر نوع هو النمر'],['老虎；老虎；体型最大的种类是老虎'],"['Тигр', 'тигр', 'самый крупный вид - тигр']"
337,"['Antarctica', 'Antarctic']","['Antarctique', 'Antarctique (adjectif)']","['Antarktis', 'antarktisch']","['אנטרקטיקה', 'אנטארקטי']",['أنتاركتيكا؛ أنتاركتيكي'],['南极洲；南极的'],"['Антарктида', 'Антарктика']"
338,"['july', 'July', 'january', 'January', 'july in the northern hemisphere', 'january in the southern hemisphere']","['juillet', 'Juillet', 'janvier', 'Janvier', ""juillet dans l'hémisphère nord"", ""janvier dans l'hémisphère sud""]","['juli', 'Juli', 'januar', 'Januar', 'juli auf der Nordhalbkugel', 'januar auf der Südhalbkugel']","['יולי', 'יולי', 'ינואר', 'ינואר', 'יולי בחצי הכדור הצפוני', 'ינואר בחצי הכדור הדרומי']","['يوليو', 'يوليو', 'يناير', 'يناير', 'يوليو في نصف الكرة الشمالي', 'يناير في نصف الكرة الجنوبي']","['七月', '七月', '一月', '一月', '北半球的七月', '南半球的一月']","['июль', 'Июль', 'январь', 'Январь', 'июль в северном полушарии', 'январь в южном полушарии']"
339,"['-273.15 °C', 'min. temperature', 'absolute zero']","['-273,15 °C', 'température min.', 'zéro absolu']","['-273,15 °C', 'min. Temperatur', 'absoluter Nullpunkt']","['-273.15°C', 'טמפרטורה מינימלית', 'אפס מוחלט']",['-273.15 درجة مئوية؛ أدنى درجة حرارة؛ الصفر المطلق'],['-273.15°C；最低温度；绝对零度'],"['−273,15 °C', 'мин. температура', 'абсолютный ноль']"
340,"['Ada Lovelace', 'Lovelace', 'Ada Lovelace']","['Ada Lovelace', 'Lovelace', 'Ada Lovelace']","['Ada Lovelace', 'Lovelace', 'Ada Lovelace']","['אדה לאבלייס', 'לאבלייס', 'Ada Lovelace']",['آدا لوفليس؛ لوفليس؛ Ada Lovelace'],['阿达·洛芙莱斯；洛芙莱斯；Ada Lovelace'],"['Ада Лавлейс', 'Лавлейс', 'Ada Lovelace']"
341,"['insect', 'insect', 'insects']","['insecte', 'insecte', 'insectes']","['Insekt', 'Insekt', 'Insekten']","['חרק', 'אינסקט', 'חרקים']",['حشرة؛ إنسكت؛ حشرات'],['昆虫；昆虫；昆虫们'],"['насекомое', 'инсект', 'насекомые']"
342,"['China', 'in China', 'year 910', '910']","['Chine', 'en Chine', 'année 910', '910']","['China', 'in China', 'Jahr 910', '910']","['סין', 'בסין', 'שנת 910', '910']",['الصين؛ في الصين؛ عام 910؛ 910'],['中国；在中国；910年；910'],"['Китай', 'в Китае', '910 год', '910']"
343,"['Antonie van Leeuwenhoek', 'Leeuwenhoek', 'Antonie van Leeuwenhoek in the 17th century']","['Antonie van Leeuwenhoek', 'Leeuwenhoek', 'Antonie van Leeuwenhoek au XVIIe siècle']","['Antonie van Leeuwenhoek', 'Leeuwenhoek', 'Antonie van Leeuwenhoek im 17. Jahrhundert']","['אנטוני ואן לוונהוק', 'לוונהוק', 'אנטוני ואן לוונהוק במאה ה-17']",['أنطوني فان ليفينهوك؛ ليفينهوك؛ أنطوني فان ليفينهوك في القرن السابع عشر'],['安东尼·范·列文虎克；列文虎克；17世纪的安东尼·范·列文虎克'],"['Антони ван Левенгук', 'Левенгук', 'Антони ван Левенгук в XVII веке']"
344,['India'],['Inde'],['Indien'],['הודו'],['الهند'],['印度'],"['Индия', 'India']"
345,['Spain'],['Espagne'],['Spanien'],['ספרד'],['إسبانيا'],['西班牙'],"['Испания', 'Spain']"
