,Russian,English,French,German,Hebrew,Arabic,Chinese,is_evergreen
200,Кто написал стихотворение «Анчар»?,Who wrote the poem 'Anchar'?,Qui a écrit le poème 'Anchar' ?,Wer hat das Gedicht 'Anchar' geschrieben?,מי כתב את השיר 'Anchar'?,من كتب القصيدة 'Anchar'؟,谁写了诗歌《Anchar》？,1
201,Кто придумал радио?,Who invented the radio?,Qui a inventé la radio ?,Wer hat das Radio erfunden?,מי המציא את הרדיו?,من اخترع الراديو؟,谁发明了收音机？,1
202,Кто режиссер фильма «Стражи Галактики»?,Who is the director of the film 'Guardians of the Galaxy'?,Qui est le réalisateur du film 'Les Gardiens de la Galaxie' ?,Wer ist der Regisseur des Films 'Guardians of the Galaxy'?,מיהו הבמאי של הסרט 'שומרי הגלקסיה'?,من هو مخرج فيلم 'حراس المجرة'؟,《银河护卫队》的导演是谁？,1
203,Кто считается основателем физики?,Who is considered the founder of physics?,Qui est considéré comme le fondateur de la physique ?,Wer gilt als der Begründer der Physik?,מי נחשב למייסד הפיזיקה?,من يُعتبر مؤسس علم الفيزياء؟,谁被认为是物理学的创始人？,1
204,Кто сыграл главную роль в фильме «Без чувств»?,Who played the main role in the film 'Bez chuvstv' ('Senseless')?,Qui a joué le rôle principal dans le film 'Bez chuvstv' ('Senseless') ?,Wer spielte die Hauptrolle im Film 'Bez chuvstv' ('Senseless')?,מי שיחק בתפקיד הראשי בסרט 'Bez chuvstv' ('Senseless')?,من لعب الدور الرئيسي في فيلم 'Bez chuvstv' ('Senseless')؟,谁在电影《Bez chuvstv》（《Senseless》）中扮演了主角？,1
205,"Кто сыграл главные роли в фильме «Шесть дней, семь ночей»?","Who played the main roles in the film 'Six Days, Seven Nights'?","Qui a joué les rôles principaux dans le film 'Six jours, sept nuits' ?","Wer spielte die Hauptrollen im Film 'Sechs Tage, sieben Nächte'?","מי שיחק בתפקידים הראשיים בסרט 'שישה ימים, שבעה לילות'?",من لعب الأدوار الرئيسية في فيلم 'ستة أيام، سبع ليالٍ'؟,谁在电影《六天七夜》中担任主要角色？,1
212,Кто участвовал в конкурсе по броскам сверху в NBA в 2008 году?,Who participated in the NBA Slam Dunk Contest in 2008?,Qui a participé au concours de dunks de la NBA en 2008 ?,Wer hat am NBA Slam Dunk Contest 2008 teilgenommen?,מי השתתף בתחרות ההטבעות של ה-NBA בשנת 2008?,من شارك في مسابقة سلام دانك التابعة لـNBA في عام 2008؟,谁参加了2008年NBA扣篮大赛？,1
213,Лучший футболист 2000 года.,The best football player of the year 2000.,Le meilleur joueur de football de l'année 2000.,Der beste Fußballspieler des Jahres 2000.,שחקן הכדורגל הטוב ביותר לשנת 2000.,أفضل لاعب كرة قدم لعام 2000.,2000年度最佳足球运动员。,1
214,А из чего делают бензин?,And what is gasoline made from?,Et de quoi est fait l'essence ?,Und woraus wird Benzin hergestellt?,וממה עשוי בנזין?,وممَّ يصنع البنزين؟,那么汽油是由什么制成的？,1
216,А какая птица может летать спиной вперёд?,And which bird can fly backwards?,Et quel oiseau peut voler en arrière ?,Und welcher Vogel kann rückwärts fliegen?,ואיזה ציפור יכולה לעוף לאחור?,وأي طائر يمكنه الطيران إلى الخلف؟,哪种鸟能倒着飞？,1
217,А какая страна самая большая?,And which country is the largest?,Et quel pays est le plus grand ?,Und welches Land ist das größte?,ואיזו מדינה היא הגדולה ביותר?,وأي دولة هي الأكبر؟,哪个国家最大？,1
218,А какая температура кипения подсолнечного масла?,What is the boiling point of sunflower oil?,Quel est le point d'ébullition de l'huile de tournesol ?,Wie hoch ist der Siedepunkt von Sonnenblumenöl?,מה נקודת הרתיחה של שמן חמניות?,ما هي درجة غليان زيت عباد الشمس؟,葵花籽油的沸点是多少？,1
219,"А какое животное изображено на логотипе ""Порше""?",And what animal is depicted on the Porsche logo?,Et quel animal est représenté sur le logo Porsche ?,Und welches Tier ist auf dem Porsche-Logo abgebildet?,ואיזה בעל חיים מופיע בלוגו של פורשה?,وأي حيوان يظهر على شعار بورشه؟,保时捷标志上描绘的是什么动物？,1
220,"А какой фильм получил ""Оскар"" в двадцать третьем году?",Which film won the Oscar in twenty-three?,Quel film a remporté l'Oscar en vingt-trois ?,Welcher Film hat im Dreiundzwanzigsten den Oscar gewonnen?,איזה סרט זכה באוסקר בעשרים ושלוש?,أي فيلم فاز بالأوسكار في ثلاثة وعشرين؟,哪部电影在二十三年获得了奥斯卡奖？,1
221,А кто изобрёл термопот?,And who invented the thermopot?,Et qui a inventé le thermopot ?,Und wer hat den Thermopot erfunden?,ומי המציא את התרמופוט?,ومن اخترع التيرموبوت؟,那么是谁发明了热水壶？,1
226,А у какого животного самое высокое кровяное давление?,Which animal has the highest blood pressure?,Quel animal a la pression artérielle la plus élevée ?,Welches Tier hat den höchsten Blutdruck?,לאיזה בעל חיים יש את לחץ הדם הגבוה ביותר?,أي حيوان لديه أعلى ضغط دم؟,哪种动物的血压最高？,1
228,В какие годы было татаро-монгольское иго?,In which years was the Tatar-Mongol yoke?,En quelles années a eu lieu le joug tataro-mongol ?,In welchen Jahren war das tatarisch-mongolische Joch?,באילו שנים היה עול הטטרו-מונגולי?,في أي سنوات كان نير التتار-المغول؟,鞑靼-蒙古统治是在哪些年份？,1
229,В каких странах обитают панды?,In which countries do pandas live?,Dans quels pays vivent les pandas ?,In welchen Ländern leben Pandas?,באילו מדינות חיים פנדות?,في أي دول تعيش الباندا؟,熊猫生活在哪些国家？,1
230,В каких фильмах снимался Данила Козловский?,In which movies has Danila Kozlovsky acted?,Dans quels films Danila Kozlovsky a-t-il joué ?,In welchen Filmen hat Danila Kozlovsky mitgespielt?,באילו סרטים דנילה קוזלובסקי שיחק?,في أي أفلام مثل دانِيلا كوزلوفسكي؟,丹尼拉·科兹洛夫斯基出演了哪些电影？,0
231,В какой стране был изобретён картофель фри?,In which country were French fries invented?,Dans quel pays les frites ont-elles été inventées ?,In welchem Land wurden Pommes frites erfunden?,באיזו מדינה הומצאו הצ'יפס?,في أي دولة تم اختراع البطاطس المقلية؟,薯条是在哪个国家发明的？,1
232,В какой стране вывели породу собак шпиц?,In which country was the Spitz dog breed developed?,Dans quel pays la race de chien Spitz a-t-elle été développée ?,In welchem Land wurde die Hunderasse Spitz entwickelt?,באיזו מדינה פותחה כלבת הספיץ?,في أي بلد تم تطوير سلالة الكلاب سبيتز؟,斯皮茨犬种是在哪个国家培育出来的？,1
233,В какой стране изобрели вакцину от полиомиелита?,In which country was the polio vaccine invented?,Dans quel pays le vaccin contre la polio a-t-il été inventé ?,In welchem Land wurde der Polio-Impfstoff erfunden?,באיזו מדינה הומצא חיסון הפוליו?,في أي بلد تم اختراع لقاح شلل الأطفال؟,脊髓灰质炎疫苗是在哪个国家发明的？,1
234,В какой стране находится самая длинная улица в мире?,In which country is the longest street in the world located?,Dans quel pays se trouve la plus longue rue du monde ?,In welchem Land befindet sich die längste Straße der Welt?,באיזו מדינה נמצאת הרחוב הארוך ביותר בעולם?,في أي دولة يقع أطول شارع في العالم؟,世界上最长的街道位于哪个国家？,0
235,В какой стране открылся первый зоопарк?,In which country was the first zoo opened?,Dans quel pays le premier zoo a-t-il été ouvert ?,In welchem Land wurde der erste Zoo eröffnet?,באיזו מדינה נפתח גן החיות הראשון?,في أي دولة تم افتتاح أول حديقة حيوان؟,第一个动物园是在哪个国家开设的？,1
236,В какой стране самая протяжённая железная дорога?,In which country is the longest railway?,Dans quel pays se trouve le chemin de fer le plus long ?,In welchem Land befindet sich die längste Eisenbahn?,באיזו מדינה נמצא מסילת הרכבת הארוכה ביותר?,في أي دولة يوجد أطول خط سكة حديد؟,哪个国家拥有最长的铁路？,0
237,В каком геологическом периоде на Земле появились первые динозавры?,In which geological period did the first dinosaurs appear on Earth?,Au cours de quelle période géologique les premiers dinosaures sont-ils apparus sur Terre ?,In welcher geologischen Periode erschienen die ersten Dinosaurier auf der Erde?,באיזו תקופה גאולוגית הופיעו הדינוזאורים הראשונים על פני כדור הארץ?,في أي فترة جيولوجية ظهرت الديناصورات الأولى على الأرض؟,第一批恐龙出现在地球上的地质时期是哪个？,1
238,В каком году Александр Дюма написал книгу «Граф Монте-Кристо»?,In what year did Alexandre Dumas write the book 'The Count of Monte Cristo'?,En quelle année Alexandre Dumas a-t-il écrit le livre 'Le Comte de Monte-Cristo' ?,In welchem Jahr schrieb Alexandre Dumas das Buch 'Der Graf von Monte Cristo'?,באיזו שנה כתב אלכסנדר דיומא את הספר 'הרוזן ממונטה כריסטו'?,في أي عام كتب ألكسندر دوما كتاب 'كونت مونت كريستو'؟,亚历山大·仲马是哪一年写的《基督山伯爵》？,1
239,В каком году был голод в СССР?,In what year was there a famine in the USSR?,En quelle année y a-t-il eu une famine en URSS ?,In welchem Jahr gab es eine Hungersnot in der UdSSR?,באיזו שנה הייתה רעב בברית המועצות?,في أي سنة حدثت مجاعة في الاتحاد السوفيتي؟,苏联在哪一年发生了饥荒？,1
240,В каком году был проведён первый чемпионат мира по футболу?,In what year was the first FIFA World Cup held?,En quelle année a eu lieu la première Coupe du Monde de la FIFA ?,In welchem Jahr fand die erste FIFA-Weltmeisterschaft statt?,באיזו שנה נערך גביע העולם הראשון של פיפ״א?,في أي عام أُقيمت أول بطولة كأس العالم للفيفا؟,第一届国际足联世界杯是在哪一年举办的？,1
241,В каком году была Олимпиада в Москве?,In what year was the Olympics in Moscow?,En quelle année les Jeux olympiques ont-ils eu lieu à Moscou ?,In welchem Jahr fanden die Olympischen Spiele in Moskau statt?,באיזו שנה התקיימה האולימפיאדה במוסקבה?,في أي عام أُقيمت الألعاب الأولمبية في موسكو؟,莫斯科奥运会是在哪一年举行的？,1
242,В каком году была Олимпиада в Сочи?,In what year was the Olympics in Sochi?,En quelle année ont eu lieu les Jeux olympiques à Sotchi ?,In welchem Jahr fanden die Olympischen Spiele in Sotschi statt?,באיזו שנה התקיימה האולימפיאדה בסוצ'י?,في أي سنة أُقيمت الألعاب الأولمبية في سوتشي؟,索契奥运会是在哪一年举办的？,1
243,В каком году была основана группа «Битлз»?,In what year was the band 'The Beatles' founded?,En quelle année le groupe 'The Beatles' a-t-il été fondé ?,In welchem Jahr wurde die Band 'The Beatles' gegründet?,באיזו שנה הוקמה הלהקה 'הביטלס'?,في أي عام تأسست فرقة 'البيتلز'؟,乐队‘披头士’是在哪一年成立的？,1
244,В каком году была основана Тверь?,In what year was Tver founded?,En quelle année Tver a-t-elle été fondée ?,In welchem Jahr wurde Twer gegründet?,באיזו שנה נוסדה טבר?,في أي سنة تأسست تفير؟,特维尔是在哪一年建立的？,1
245,В каком году было последнее солнечное затмение?,In what year was the last solar eclipse?,En quelle année a eu lieu la dernière éclipse solaire ?,In welchem Jahr war die letzte Sonnenfinsternis?,באיזו שנה הייתה ליקוי החמה האחרון?,في أي سنة حدث آخر كسوف شمسي؟,最近一次日食发生在哪一年？,0
246,В каком году было извержение в Помпеи?,In what year did the eruption in Pompeii occur?,En quelle année l'éruption à Pompéi a-t-elle eu lieu ?,In welchem Jahr fand der Ausbruch in Pompeji statt?,באיזו שנה התפרצה ההתפרצות בפומפיי?,في أي عام حدث ثوران البركان في بومبي؟,庞贝的火山喷发发生在哪一年？,1
247,В каком году в России собрали самый высокий урожай пшеницы?,In which year was the highest wheat harvest collected in Russia?,En quelle année la plus grande récolte de blé a-t-elle été collectée en Russie ?,In welchem Jahr wurde die größte Weizenernte in Russland eingebracht?,באיזו שנה נאספה יבול החיטה הגבוה ביותר ברוסיה?,في أي عام تم جمع أكبر محصول قمح في روسيا؟,俄罗斯在哪一年收获了最多的小麦？,0
248,В каком году Гагарин полетел в космос?,In what year did Gagarin fly into space?,En quelle année Gagarine est-il allé dans l'espace ?,In welchem Jahr flog Gagarin ins All?,באיזו שנה טס גגארין לחלל?,في أي سنة ذهب غاغارين إلى الفضاء؟,加加林是哪一年进入太空的？,1
249,В каком году Егор Титов завершил футбольную карьеру?,In which year did Yegor Titov end his football career?,En quelle année Yegor Titov a-t-il mis fin à sa carrière de footballeur ?,In welchem Jahr beendete Yegor Titov seine Fußballkarriere?,באיזו שנה ייגור טיטוב סיים את הקריירה שלו בכדורגל?,في أي عام أنهى ييغور تيتوف مسيرته الكروية؟,叶戈尔·季托夫在哪一年结束了他的足球生涯？,1
250,В каком году Ельцин стал президентом России?,In what year did Yeltsin become President of Russia?,En quelle année Ieltsine est-il devenu président de la Russie ?,In welchem Jahr wurde Jelzin Präsident von Russland?,בשנה הפך ילצין לנשיא רוסיה?,في أي عام أصبح يلتسين رئيسًا لروسيا؟,叶利钦在哪一年成为俄罗斯总统？,1
251,В каком году запустили первый искусственный спутник Земли?,In what year was the first artificial Earth satellite launched?,En quelle année le premier satellite artificiel terrestre a-t-il été lancé ?,In welchem Jahr wurde der erste künstliche Erdsatellit gestartet?,באיזו שנה שוגר הלוויין המלאכותי הראשון של כדור הארץ?,في أي عام تم إطلاق أول قمر صناعي اصطناعي للأرض؟,第一颗人造地球卫星是在哪一年发射的？,1
252,В каком году Зидан стал чемпионом мира по футболу?,In what year did Zidane become football world champion?,En quelle année Zidane est-il devenu champion du monde de football ?,In welchem Jahr wurde Zidane Fußballweltmeister?,בשנה איזו זידאן הפך לאלוף העולם בכדורגל?,في أي سنة أصبح زيدان بطل العالم في كرة القدم؟,齐达内在哪一年成为了足球世界冠军？,1
253,В каком году Колумб открыл Америку?,In what year did Columbus discover America?,En quelle année Christophe Colomb a-t-il découvert l'Amérique ?,In welchem Jahr entdeckte Kolumbus Amerika?,בשנה גילה קולומבוס את אמריקה?,في أي عام اكتشف كولومبوس أمريكا؟,哥伦布是哪一年发现美洲的？,1
254,В каком году Майкл Джексон приехал в Россию?,In what year did Michael Jackson come to Russia?,En quelle année Michael Jackson est-il venu en Russie ?,In welchem Jahr kam Michael Jackson nach Russland?,באיזו שנה מייקל ג'קסון הגיע לרוסיה?,في أي سنة جاء مايكل جاكسون إلى روسيا؟,迈克尔·杰克逊是哪一年来到俄罗斯的？,1
255,В каком году началась Великая Отечественная война?,In what year did the Great Patriotic War begin?,En quelle année la Grande Guerre patriotique a-t-elle commencé ?,In welchem Jahr begann der Große Vaterländische Krieg?,בשנה החלה המלחמה הפטריוטית הגדולה?,في أي عام بدأت الحرب الوطنية العظمى؟,伟大的卫国战争是在哪一年开始的？,1
256,В каком году началась эпидемия коронавируса в России?,In what year did the coronavirus epidemic begin in Russia?,En quelle année l'épidémie de coronavirus a-t-elle commencé en Russie ?,In welchem Jahr begann die Coronavirus-Epidemie in Russland?,באיזו שנה החלה מגפת הקורונה ברוסיה?,في أي عام بدأت جائحة فيروس كورونا في روسيا؟,新冠病毒疫情在俄罗斯是在哪一年开始的？,1
257,В каком году Нижний Новгород был переименован в город Горький?,In what year was Nizhny Novgorod renamed to the city of Gorky?,En quelle année Nijni Novgorod a-t-elle été renommée en ville de Gorki ?,In welchem Jahr wurde Nischni Nowgorod in die Stadt Gorki umbenannt?,באיזו שנה שונה שמה של ניז'ני נובגורוד לעיר גורקי?,في أي عام تم تغيير اسم نيجني نوفغورود إلى مدينة غوركي؟,下诺夫哥罗德是哪一年被更名为高尔基市的？,1
258,"В каком году основали премию ""Грэмми""?",In what year was the Grammy Award established?,En quelle année le prix Grammy a-t-il été créé ?,In welchem Jahr wurde der Grammy Award ins Leben gerufen?,באיזו שנה הוקם פרס הגראמי?,في أي عام تم تأسيس جائزة الغرامي؟,格莱美奖是在哪一年设立的？,1
259,В каком году открылся первый «Макдональдс» в России?,In what year did the first McDonald's open in Russia?,En quelle année le premier McDonald's a-t-il ouvert en Russie ?,In welchem Jahr wurde das erste McDonald's in Russland eröffnet?,באיזו שנה נפתח הסניף הראשון של מקדונלד'ס ברוסיה?,في أي عام تم افتتاح أول مطعم ماكدونالدز في روسيا؟,第一家麦当劳在俄罗斯是哪一年开业的？,1
260,В каком году появились шахматы?,In what year did chess appear?,En quelle année les échecs sont-ils apparus ?,In welchem Jahr ist Schach erschienen?,באיזו שנה הופיע משחק השחמט?,في أي سنة ظهر الشطرنج؟,国际象棋出现于哪一年？,1
261,В каком году появился первый порох?,In what year did gunpowder first appear?,En quelle année la poudre à canon est-elle apparue pour la première fois ?,In welchem Jahr tauchte Schießpulver zum ersten Mal auf?,באיזו שנה הופיעה אבק השריפה לראשונה?,في أي عام ظهرت البارود لأول مرة؟,火药最早出现于哪一年？,1
262,В каком году появился первый фильм?,In what year did the first film appear?,En quelle année le premier film est-il apparu ?,In welchem Jahr erschien der erste Film?,באיזו שנה הופיע הסרט הראשון?,في أي عام ظهر أول فيلم؟,第一部电影出现于哪一年？,1
263,В каком году родился Иван Грозный?,In what year was Ivan the Terrible born?,En quelle année est né Ivan le Terrible ?,In welchem Jahr wurde Iwan der Schreckliche geboren?,באיזו שנה נולד איוואן האיום?,في أي سنة وُلد إيفان الرهيب؟,伊凡雷帝出生于哪一年？,1
264,В каком году родился Ленин?,In what year was Lenin born?,En quelle année Lénine est-il né ?,In welchem Jahr wurde Lenin geboren?,באיזו שנה נולד לנין?,في أي سنة وُلد لينين؟,列宁出生于哪一年？,1
265,В каком году родился принц Гарри?,In what year was Prince Harry born?,En quelle année le prince Harry est-il né ?,In welchem Jahr wurde Prinz Harry geboren?,באיזו שנה נולד הנסיך הארי?,في أي سنة وُلد الأمير هاري؟,哈里王子是哪一年出生的？,1
266,В каком году родился Роберт Де Ниро?,In what year was Robert De Niro born?,En quelle année Robert De Niro est-il né ?,In welchem Jahr wurde Robert De Niro geboren?,באיזו שנה נולד רוברט דה נירו?,في أي عام وُلد روبرت دي نيرو؟,罗伯特·德尼罗出生于哪一年？,1
267,В каком году создали первый автомобиль BMW?,In what year was the first BMW car created?,En quelle année la première voiture BMW a-t-elle été créée ?,In welchem Jahr wurde das erste BMW-Auto hergestellt?,באיזו שנה נוצרה מכונית ה-BMW הראשונה?,في أي عام تم صنع أول سيارة بي إم دبليو؟,第一辆宝马汽车是在哪一年制造的？,1
268,В каком году создали радио?,In what year was the radio created?,En quelle année la radio a-t-elle été créée ?,In welchem Jahr wurde das Radio erfunden?,באיזו שנה הומצא הרדיו?,في أي سنة تم اختراع الراديو؟,收音机是在哪一年发明的？,1
269,В каком году умер Наполеон?,In what year did Napoleon die?,En quelle année Napoléon est-il mort ?,In welchem Jahr ist Napoleon gestorben?,בשנה נפוליאון מת?,في أي سنة توفي نابليون؟,拿破仑是哪一年去世的？,1
270,В каком году умер Фредди Меркьюри?,In what year did Freddie Mercury die?,En quelle année Freddie Mercury est-il mort ?,In welchem Jahr ist Freddie Mercury gestorben?,בשנה נפטר פרדי מרקיורי?,في أي سنة توفي فريدي ميركوري؟,弗雷迪·默丘里是哪一年去世的？,1
271,В каком году упал метеорит в Челябинске?,In what year did the meteorite fall in Chelyabinsk?,En quelle année la météorite est-elle tombée à Tcheliabinsk ?,In welchem Jahr fiel der Meteorit in Tscheljabinsk?,באיזו שנה נפל המטאוריט בצ'ליאבינסק?,في أي عام سقط النيزك في تشيليابينسك؟,切利亚宾斯克的陨石是哪一年坠落的？,1
272,В каком городе будет следующая Олимпиада?,In which city will the next Olympics be held?,Dans quelle ville auront lieu les prochains Jeux Olympiques ?,In welcher Stadt werden die nächsten Olympischen Spiele stattfinden?,באיזו עיר יתקיימו האולימפיאדה הבאה?,في أي مدينة ستقام الألعاب الأولمبية القادمة؟,下一届奥运会将在哪个城市举办？,0
273,В каком городе родился Бродский?,In which city was Brodsky born?,Dans quelle ville Brodsky est-il né ?,In welcher Stadt wurde Brodsky geboren?,באיזו עיר נולד ברודסקי?,في أي مدينة وُلد برودسكي؟,布罗茨基出生在哪座城市？,1
274,В каком регионе России находится река Обь?,In which region of Russia is the Ob River located?,Dans quelle région de la Russie se trouve le fleuve Ob ?,In welcher Region Russlands liegt der Ob-Fluss?,באיזה אזור ברוסיה נמצא נהר האוב?,في أي منطقة من روسيا يقع نهر الأوب؟,鄂毕河位于俄罗斯的哪个地区？,1
275,В каком штате США проживает больше всего людей?,Which U.S. state has the largest population?,Quel État des États-Unis a la plus grande population ?,Welcher US-Bundesstaat hat die größte Bevölkerung?,איזה מדינה בארצות הברית היא בעלת האוכלוסייה הגדולה ביותר?,أي ولاية أمريكية لديها أكبر عدد من السكان؟,美国哪个州人口最多？,0
276,Во сколько лет у ребенка начинают лезть коренные зубы?,At what age do children start to get their permanent molars?,À quel âge les enfants commencent-ils à avoir leurs molaires permanentes ?,In welchem Alter bekommen Kinder ihre bleibenden Backenzähne?,באיזה גיל מתחילים ילדים לקבל את הטוחנות הקבועות שלהם?,في أي عمر يبدأ الأطفال في الحصول على الأضراس الدائمة؟,儿童在几岁时开始长恒磨牙？,1
277,Где возник театр?,Where did theater originate?,Où le théâtre est-il né ?,Woher stammt das Theater?,מאיפה התיאטרון מקורו?,من أين نشأ المسرح؟,戏剧起源于哪里？,1
278,Где живет Дед Мороз?,Where does Ded Moroz live?,Où habite Ded Moroz ?,Wo wohnt Ded Moroz?,איפה גר דד מורוז?,أين يعيش ديد موروز؟,杰德·莫罗兹住在哪里？,1
279,Где можно увидеть северное сияние?,Where can you see the Northern Lights?,Où peut-on voir les aurores boréales ?,Wo kann man das Nordlicht sehen?,איפה אפשר לראות את הזוהר הצפוני?,أين يمكنك رؤية الشفق القطبي الشمالي؟,在哪里可以看到北极光？,1
280,Где находится Нагорный Карабах?,Where is Nagorno-Karabakh located?,Où se trouve le Haut-Karabakh ?,Wo liegt Bergkarabach?,היכן נמצא נגורנו-קרבאך?,أين يقع ناغورنو كاراباخ؟,纳戈尔诺-卡拉巴赫位于哪里？,1
281,Где находится самое высокое здание в мире?,Where is the tallest building in the world located?,Où se trouve le plus haut bâtiment du monde ?,Wo befindet sich das höchste Gebäude der Welt?,היכן נמצא הבניין הגבוה ביותר בעולם?,أين يقع أطول مبنى في العالم؟,世界上最高的建筑位于哪里？,0
282,Где находится самый большой зоопарк?,Where is the largest zoo located?,Où se trouve le plus grand zoo ?,Wo befindet sich der größte Zoo?,היכן נמצא גן החיות הגדול ביותר?,أين يقع أكبر حديقة حيوان؟,世界上最大的动物园在哪里？,0
283,Где находится ЮАР?,Where is South Africa located?,Où se trouve l'Afrique du Sud ?,Wo liegt Südafrika?,היכן נמצאת דרום אפריקה?,أين تقع جنوب أفريقيا؟,南非位于哪里？,1
284,Где обитают гепарды?,Where do cheetahs live?,Où vivent les guépards ?,Wo leben Geparden?,איפה חיים ברדלסים?,أين تعيش الفهود؟,猎豹生活在哪里？,1
285,Где обитают крокодилы?,Where do crocodiles live?,Où vivent les crocodiles ?,Wo leben Krokodile?,איפה תנינים חיים?,أين تعيش التماسيح؟,鳄鱼生活在哪里？,1
286,Кто самый высокий человек в мире?,Who is the tallest person in the world?,Qui est la personne la plus grande du monde ?,Wer ist die größte Person der Welt?,מי האדם הגבוה ביותר בעולם?,من هو أطول شخص في العالم؟,世界上最高的人是谁？,0
287,"Где пройдёт ""Евровидение"" в этом году?",Where will the Eurovision Song Contest take place this year?,Où aura lieu le Concours Eurovision de la chanson cette année ?,Wo findet der Eurovision Song Contest dieses Jahr statt?,היכן יתקיים אירוויזיון השנה?,أين سيقام مسابقة يوروفيجن للأغاني هذا العام؟,今年的欧洲歌唱大赛将在什么地方举行？,0
288,Где проходил чемпионат мира по футболу в 2022 году?,Where was the 2022 FIFA World Cup held?,Où s'est tenue la Coupe du Monde de la FIFA 2022 ?,Wo fand die FIFA-Weltmeisterschaft 2022 statt?,איפה נערך מונדיאל 2022?,أين أُقيمت كأس العالم لكرة القدم 2022؟,2022年国际足联世界杯是在哪里举办的？,1
289,Где самая большая средняя заработная плата в России?,Where is the highest average salary in Russia?,Où se trouve le salaire moyen le plus élevé en Russie ?,Wo gibt es das höchste Durchschnittsgehalt in Russland?,היכן נמצא השכר הממוצע הגבוה ביותר ברוסיה?,أين يوجد أعلى متوسط راتب في روسيا؟,俄罗斯哪里的平均工资最高？,0
290,Где самое холодное место на земном шаре?,Where is the coldest place on Earth?,Quel est l'endroit le plus froid sur Terre ?,Wo ist der kälteste Ort der Erde?,איפה המקום הקר ביותר על פני כדור הארץ?,أين هو أبرد مكان على وجه الأرض؟,地球上最冷的地方在哪里？,1
291,Где снимали российский сериал «Доктор Живаго»?,Where was the Russian TV series 'Doctor Zhivago' filmed?,Où la série télévisée russe 'Docteur Jivago' a-t-elle été tournée ?,Wo wurde die russische Fernsehserie 'Doktor Schiwago' gedreht?,איפה צולמה סדרת הטלוויזיה הרוסית 'דוקטור ז'יוואגו'?,أين تم تصوير المسلسل التلفزيوني الروسي 'دكتور جيفاغو'؟,俄罗斯电视剧《日瓦戈医生》是在哪里拍摄的？,1
292,Где холоднее — на Северном полюсе или на Южном полюсе?,Where is it colder — at the North Pole or at the South Pole?,Où fait-il plus froid — au pôle Nord ou au pôle Sud ?,Wo ist es kälter – am Nordpol oder am Südpol?,איפה קר יותר — בקוטב הצפוני או בקוטב הדרומי?,أين يكون الجو أبرد — في القطب الشمالي أم في القطب الجنوبي؟,哪里更冷——北极还是南极？,1
293,Год основания Санкт-Петербурга.,The year of the founding of Saint Petersburg.,L'année de la fondation de Saint-Pétersbourg.,Das Gründungsjahr von Sankt Petersburg.,שנת ייסודה של סנקט פטרבורג.,سنة تأسيس سانت بطرسبرغ.,圣彼得堡的建城年份。,1
294,Денежная единица США.,The currency of the United States.,La monnaie des États-Unis.,Die Währung der Vereinigten Staaten.,המטבע של ארצות הברית.,عملة الولايات المتحدة.,美国的货币。,1
297,Живут ли в Каспийском море рыбы осетровых пород?,Do sturgeon fish live in the Caspian Sea?,Les esturgeons vivent-ils dans la mer Caspienne ?,Leben Störe im Kaspischen Meer?,האם דגי חדקן חיים בים הכספי?,هل تعيش أسماك الحفش في بحر قزوين؟,鲟鱼生活在里海吗？,1
298,За сколько дней создали сценарий к фильму «Москва слезам не верит»?,In how many days was the script for the film 'Moscow Does Not Believe in Tears' written?,En combien de jours le scénario du film 'Moscou ne croit pas aux larmes' a-t-il été écrit ?,In wie vielen Tagen wurde das Drehbuch für den Film 'Moskau glaubt den Tränen nicht' geschrieben?,בכמה ימים נכתב התסריט לסרט 'מוסקבה אינה מאמינה בדמעות'?,في كم يوم كُتب سيناريو فيلم 'موسكو لا تؤمن بالدموع'؟,电影《莫斯科不相信眼泪》的剧本是在多少天内写成的？,1
300,Из-за чего началась Первая мировая война?,What caused the First World War?,Qu'est-ce qui a causé la Première Guerre mondiale ?,Was hat den Ersten Weltkrieg verursacht?,מה גרם למלחמת העולם הראשונה?,ما الذي تسبب في الحرب العالمية الأولى؟,第一次世界大战是由什么引起的？,1
301,"Из какой страны девушка, которую я получила титул «Мисс Вселенная 2022 года»?",From which country is the woman who received the title 'Miss Universe 2022'?,De quel pays vient la femme qui a reçu le titre de 'Miss Univers 2022' ?,"Aus welchem Land stammt die Frau, die den Titel 'Miss Universe 2022' erhalten hat?",מאיזו מדינה האישה שקיבלה את התואר 'מיס יוניברס 2022'?,من أي دولة المرأة التي حصلت على لقب 'ملكة جمال الكون 2022'؟,获得“2022年环球小姐”称号的女性来自哪个国家？,1
306,К какому отряду животных относятся улитки?,To which order of animals do snails belong?,À quel ordre d'animaux appartiennent les escargots ?,Zu welcher Ordnung von Tieren gehören Schnecken?,לאיזה סדר בעלי חיים שייכים החלזונות?,إلى أي رتبة من الحيوانات تنتمي الحلزونات؟,蜗牛属于哪一类动物？,1
307,Когда появились сковородки?,When did frying pans appear?,Quand les poêles à frire sont-elles apparues ?,Wann sind Bratpfannen entstanden?,מתי הופיעו מחבתות טיגון?,متى ظهرت مقالي القلي؟,煎锅是什么时候出现的？,1
