,English,Russian,French,German,Hebrew,Arabic,Chinese,is_evergreen
99,Which is the most recent team to advance to consecutive FIFA World Cup finals?,Какая команда последней выходила в финал чемпионата мира по футболу два раза подряд?,Quelle est la dernière équipe à avoir atteint deux finales consécutives de la Coupe du Monde de la FIFA ?,"Welches ist die jüngste Mannschaft, die in aufeinanderfolgenden FIFA-Weltmeisterschaftsfinals stand?",איזו הקבוצה האחרונה שהעפילה לשני גמרים רצופים של גביע העולם של פיפ״א?,ما هو أحدث فريق تأهل إلى نهائيين متتاليين في كأس العالم لكرة القدم؟,最近一支连续晋级两届国际足联世界杯决赛的球队是哪支？,0
100,What is the total height of the tallest building in the world?,Какова общая высота самого высокого здания в мире?,Quelle est la hauteur totale du plus haut bâtiment du monde ?,Wie hoch ist das höchste Gebäude der Welt insgesamt?,מה הגובה הכולל של הבניין הגבוה ביותר בעולם?,ما هو الارتفاع الإجمالي لأطول مبنى في العالم؟,世界上最高的建筑总高度是多少？,0
101,What is the seating capacity of the largest stadium by capacity in the world?,Какова вместимость самого большого стадиона в мире?,Quelle est la capacité d'accueil du plus grand stade du monde ?,Wie viele Sitzplätze hat das größte Stadion der Welt?,מהי קיבולת הישיבה של האצטדיון הגדול ביותר בעולם?,ما هي سعة الجلوس لأكبر ملعب في العالم؟,世界上容量最大的体育场可容纳多少人？,0
102,The UN Secretary general is from which country?,Генеральный секретарь ООН из какой страны?,Le Secrétaire général de l'ONU est originaire de quel pays ?,Aus welchem Land stammt der UN-Generalsekretär?,מזכ״ל האו״ם הוא מאיזו מדינה?,الأمين العام للأمم المتحدة من أي دولة؟,联合国秘书长来自哪个国家？,0
103,Which actress' husband is a partial owner of Mint Mobile?,Муж какой актрисы является совладельцем Mint Mobile?,Le mari de quelle actrice est copropriétaire de Mint Mobile ?,Der Ehemann welcher Schauspielerin ist Teilhaber von Mint Mobile?,בעלה של איזו שחקנית הוא בעלים חלקי של Mint Mobile?,زوج أي ممثلة هو مالك جزئي لشركة Mint Mobile؟,哪位女演员的丈夫是Mint Mobile的部分所有者？,0
104,Which country has President Joe Biden visited the most during his presidency so far?,Какую страну президент Джо Байден посещал чаще всего за время своего президентства?,Quel pays le président Joe Biden a-t-il le plus visité depuis le début de sa présidence ?,Welches Land hat Präsident Joe Biden während seiner bisherigen Amtszeit am häufigsten besucht?,לאיזו מדינה ביקר הנשיא ג'ו ביידן הכי הרבה במהלך כהונתו עד כה?,ما هي الدولة التي زارها الرئيس جو بايدن أكثر من غيرها خلال فترة رئاسته حتى الآن؟,截至目前，拜登总统在任期间访问次数最多的国家是哪个？,0
105,How many presidents of the United States have lost reelection?,Сколько президентов США проиграли переизбрание?,Combien de présidents des États-Unis ont perdu leur réélection ?,Wie viele Präsidenten der Vereinigten Staaten haben die Wiederwahl verloren?,כמה נשיאי ארצות הברית הפסידו בבחירות מחדש?,كم عدد رؤساء الولايات المتحدة الذين خسروا إعادة الانتخاب؟,有多少位美国总统在连任竞选中失败了？,0
106,How many public health emergency of international concern declarations have been made by WHO in the last 5 years?,"Сколько объявлений о чрезвычайной ситуации в области общественного здравоохранения, имеющей международное значение, было сделано ВОЗ за последние 5 лет?",Combien de déclarations d'urgence de santé publique de portée internationale ont été faites par l'OMS au cours des cinq dernières années ?,Wie viele Erklärungen eines internationalen Gesundheitsnotstands hat die WHO in den letzten fünf Jahren abgegeben?,כמה הכרזות על מצב חירום בריאותי בינלאומי הכריזה ארגון הבריאות העולמי (WHO) בחמש השנים האחרונות?,كم عدد إعلانات حالة الطوارئ الصحية العامة ذات الاهتمام الدولي التي أصدرتها منظمة الصحة العالمية في السنوات الخمس الماضية؟,在过去五年里，世界卫生组织（WHO）宣布了多少次国际关注的突发公共卫生事件？,0
107,How many federal crimes has the most recent former president of the United States been convicted of?,В скольких федеральных преступлениях был признан виновным последний бывший президент Соединённых Штатов?,De combien de crimes fédéraux le plus récent ancien président des États-Unis a-t-il été reconnu coupable ?,Wie vieler Bundesverbrechen wurde der jüngste ehemalige Präsident der Vereinigten Staaten für schuldig befunden?,בכמה פשעים פדרליים הורשע נשיא ארצות הברית לשעבר האחרון?,كم عدد الجرائم الفيدرالية التي أُدين بها أحدث رئيس سابق للولايات المتحدة؟,最近一任美国前总统被判犯有多少项联邦罪行？,0
108,Who is the spouse of the President of the United States?,Кто является супругом или супругой президента Соединённых Штатов?,Qui est l'époux ou l'épouse du président des États-Unis ?,Wer ist der Ehepartner oder die Ehepartnerin des Präsidenten der Vereinigten Staaten?,מיהו בן או בת הזוג של נשיא ארצות הברית?,من هو زوج أو زوجة رئيس الولايات المتحدة؟,谁是美国总统的配偶？,0
109,Who is the vice-chancellor of the largest university by enrollment in the world?,Кто является ректором крупнейшего университета в мире по количеству студентов?,Qui est le vice-chancelier de la plus grande université du monde en termes d’inscriptions ?,Wer ist der Vizekanzler der größten Universität der Welt nach Einschreibungen?,מיהו סגן הנשיא של האוניברסיטה הגדולה בעולם לפי מספר נרשמים?,من هو نائب رئيس أكبر جامعة في العالم من حيث عدد المسجلين؟,世界上按注册人数计算最大的大学的副校长是谁？,0
110,"How many publicly traded American companies have, at any point, had a market capitalization in excess of $3 trillion?","Сколько американских публичных компаний когда-либо имели рыночную капитализацию, превышающую 3 триллиона долларов?","Combien d'entreprises américaines cotées en bourse ont, à un moment donné, eu une capitalisation boursière supérieure à 3 000 milliards de dollars ?",Wie viele börsennotierte US-amerikanische Unternehmen hatten zu irgendeinem Zeitpunkt eine Marktkapitalisierung von über 3 Billionen US-Dollar?,כמה חברות אמריקאיות הנסחרות בבורסה הגיעו בשלב כלשהו לשווי שוק העולה על 3 טריליון דולר?,كم عدد الشركات الأمريكية المتداولة علنًا التي تجاوزت قيمتها السوقية في أي وقت من الأوقات 3 تريليون دولار؟,有多少家美国上市公司曾在任何时候市值超过3万亿美元？,0
111,In what country was the current World's Strongest Man born?,В какой стране родился нынешний самый сильный человек мира?,Dans quel pays est né l'actuel Homme le plus fort du monde ?,In welchem Land wurde der aktuelle Stärkste Mann der Welt geboren?,באיזו מדינה נולד האיש החזק ביותר בעולם כיום?,في أي بلد وُلد أقوى رجل في العالم الحالي؟,现任世界最强壮男子出生于哪个国家？,0
112,Do Tesla and X Corp. have the same CEO?,У Tesla и X Corp. один и тот же генеральный директор?,Tesla et X Corp. ont-ils le même PDG ?,Haben Tesla und X Corp. denselben CEO?,"האם לטסלה ול-X Corp. יש את אותו מנכ""ל?",هل لدى تسلا وشركة X نفس المدير التنفيذي؟,特斯拉和X公司有同一个首席执行官吗？,0
113,In what city was the person currently acting as the U.S. speaker of house born?,"В каком городе родился человек, который в настоящее время исполняет обязанности спикера Палаты представителей США?",Dans quelle ville est né la personne qui occupe actuellement le poste de président de la Chambre des représentants des États-Unis ?,"In welcher Stadt wurde die Person geboren, die derzeit als Sprecher des US-Repräsentantenhauses fungiert?",באיזו עיר נולד האדם שמכהן כיום כיושב ראש בית הנבחרים של ארצות הברית?,في أي مدينة وُلِد الشخص الذي يشغل حالياً منصب رئيس مجلس النواب الأمريكي؟,目前担任美国众议院议长的人出生于哪个城市？,0
114,Which was the first country to detect a case of mpox in the most recent outbreak?,Какая страна первой обнаружила случай mpox во время самой недавней вспышки?,Quel a été le premier pays à détecter un cas de mpox lors de la flambée la plus récente ?,Welches Land hat im jüngsten Ausbruch als erstes einen Fall von Mpox festgestellt?,איזו מדינה הייתה הראשונה שזיהתה מקרה של mpox בהתפרצות האחרונה?,ما هي أول دولة اكتشفت حالة من جدري القردة في التفشي الأخير؟,在最近的一次疫情中，哪个国家最先检测到猴痘病例？,0
115,How many times has The Pokémon World Championships been held in Asia?,Сколько раз Чемпионат мира по покемонам проводился в Азии?,Combien de fois les Championnats du Monde Pokémon ont-ils eu lieu en Asie ?,Wie oft wurden die Pokémon-Weltmeisterschaften in Asien ausgetragen?,כמה פעמים אליפות העולם של פוקימון התקיימה באסיה?,كم مرة أُقيمت بطولة العالم للبوكيمون في آسيا؟,宝可梦世界锦标赛在亚洲举办过多少次？,0
116,How many presidents has Peru had in the last 5 years?,Сколько президентов было у Перу за последние 5 лет?,Combien de présidents le Pérou a-t-il eus au cours des 5 dernières années ?,Wie viele Präsidenten hatte Peru in den letzten 5 Jahren?,כמה נשיאים היו לפרו בחמש השנים האחרונות?,كم عدد الرؤساء الذين كان لدى بيرو في السنوات الخمس الماضية؟,秘鲁在过去五年里有多少位总统？,0
117,Who has the most liked post on Instagram?,У кого самый популярный пост в Instagram по количеству лайков?,Qui a la publication la plus likée sur Instagram ?,Wer hat den meistgelikten Beitrag auf Instagram?,למי יש את הפוסט עם הכי הרבה לייקים באינסטגרם?,من لديه المنشور الأكثر إعجابًا على إنستغرام؟,谁在Instagram上拥有点赞最多的帖子？,0
118,When was the most recent eruption of the world's largest active volcano?,Когда произошло последнее извержение самого большого действующего вулкана в мире?,Quand a eu lieu la plus récente éruption du plus grand volcan actif du monde ?,Wann war der jüngste Ausbruch des größten aktiven Vulkans der Welt?,מתי התפרץ לאחרונה הר הגעש הפעיל הגדול ביותר בעולם?,متى كان آخر ثوران لأكبر بركان نشط في العالم؟,世界上最大的活火山最近一次喷发是什么时候？,0
119,How many active players have won at least five ATP Finals singles titles?,Сколько действующих игроков выиграли как минимум пять одиночных титулов на Итоговом турнире ATP?,Combien de joueurs actifs ont remporté au moins cinq titres en simple aux ATP Finals ?,Wie viele aktive Spieler haben mindestens fünf Einzel-Titel bei den ATP Finals gewonnen?,כמה שחקנים פעילים זכו בלפחות חמישה תארי יחידים בגמרי ה-ATP?,كم عدد اللاعبين النشطين الذين فازوا بخمسة ألقاب فردية على الأقل في نهائيات رابطة محترفي التنس (ATP)؟,有多少现役球员至少赢得过五次ATP年终总决赛单打冠军？,0
120,Who directed the most films in the top 15 highest-grossing films of all time?,Кто снял больше всего фильмов среди 15 самых кассовых фильмов всех времён?,Qui a réalisé le plus de films parmi les 15 films les plus rentables de tous les temps ?,Wer hat die meisten Filme unter den 15 umsatzstärksten Filmen aller Zeiten inszeniert?,מי ביים את מספר הסרטים הרב ביותר מתוך 15 הסרטים המכניסים ביותר בכל הזמנים?,من أخرج أكبر عدد من الأفلام ضمن قائمة أعلى 15 فيلماً تحقيقاً للإيرادات على الإطلاق؟,在有史以来票房最高的前15部电影中，谁执导的电影最多？,0
121,Who bought the most expensive 20th century artwork sold in a public sale?,"Кто купил самое дорогое произведение искусства XX века, проданное на публичных торгах?",Qui a acheté l'œuvre d'art du XXe siècle la plus chère vendue lors d'une vente publique ?,"Wer hat das teuerste Kunstwerk des 20. Jahrhunderts gekauft, das bei einer öffentlichen Auktion verkauft wurde?",מי קנה את יצירת האמנות היקרה ביותר מהמאה ה-20 שנמכרה במכירה פומבית?,من اشترى أغلى عمل فني من القرن العشرين تم بيعه في مزاد علني؟,是谁在公开拍卖中买下了最昂贵的20世纪艺术品？,0
122,What is the best ever result by an African team at a FIFA World Cup?,Каков лучший результат африканской команды на чемпионате мира по футболу ФИФА?,Quel est le meilleur résultat jamais obtenu par une équipe africaine lors d'une Coupe du Monde de la FIFA ?,"Was ist das beste Ergebnis, das je von einer afrikanischen Mannschaft bei einer FIFA-Weltmeisterschaft erzielt wurde?",מהו ההישג הטוב ביותר של נבחרת אפריקאית בגביע העולם של פיפ״א?,ما هو أفضل إنجاز حققته فريق أفريقي في كأس العالم لكرة القدم (فيفا)؟,非洲球队在国际足联世界杯上的最好成绩是什么？,0
123,How many flights of the Space Launch System have been successfully launched?,Сколько запусков Space Launch System было успешно осуществлено?,Combien de vols du Space Launch System ont été lancés avec succès ?,Wie viele Flüge des Space Launch System wurden erfolgreich gestartet?,כמה שיגורים של מערכת השיגור Space Launch System שוגרו בהצלחה?,كم عدد رحلات نظام الإطلاق الفضائي التي تم إطلاقها بنجاح؟,太空发射系统已经成功发射了多少次？,0
124,What was the first animal to orbit the Earth?,Какое животное первым облетело Землю на орбите?,Quel a été le premier animal à orbiter autour de la Terre ?,"Welches war das erste Tier, das die Erde umkreiste?",מה היה בעל החיים הראשון שהקיף את כדור הארץ במסלול?,ما هو أول حيوان دار حول الأرض في مدار؟,第一个绕地球轨道运行的动物是什么？,1
125,What is the largest model size of GPT-3?,Какой самый большой размер модели GPT-3?,Quelle est la taille maximale du modèle GPT-3 ?,Was ist die größte Modellgröße von GPT-3?,מהו גודל המודל הגדול ביותר של GPT-3?,ما هو أكبر حجم نموذج لـ GPT-3؟,GPT-3的最大模型规模是多少？,1
126,Which country has a red flag with one yellow star?,У какой страны красный флаг с одной жёлтой звездой?,Quel pays a un drapeau rouge avec une étoile jaune ?,Welches Land hat eine rote Flagge mit einem gelben Stern?,לאיזו מדינה יש דגל אדום עם כוכב צהוב אחד?,أي دولة لديها علم أحمر مع نجمة صفراء واحدة؟,哪个国家的国旗是红色的，上面有一颗黄色的星星？,1
127,What city was connected with the earliest cases of COVID-19?,С каким городом были связаны первые случаи COVID-19?,Quelle ville a été associée aux premiers cas de COVID-19 ?,Mit welcher Stadt wurden die ersten COVID-19-Fälle in Verbindung gebracht?,איזו עיר הייתה קשורה למקרי הקורונה הראשונים?,ما هي المدينة التي ارتبطت بأولى حالات الإصابة بكوفيد-19؟,最早的新冠病例与哪座城市有关？,1
128,What country has the most similar flag to that of Romania?,У какой страны флаг больше всего похож на флаг Румынии?,Quel pays a le drapeau le plus similaire à celui de la Roumanie ?,Welches Land hat die ähnlichste Flagge wie Rumänien?,לאיזו מדינה יש דגל הדומה ביותר לדגל רומניה?,أي دولة لديها علم مشابه أكثر لعلم رومانيا؟,哪个国家的国旗与罗马尼亚的国旗最相似？,1
129,What state is known as the Aloha State?,Какой штат известен как штат Алоха?,Quel État est connu sous le nom de l'État Aloha ?,Welcher Bundesstaat ist als der Aloha-Staat bekannt?,איזה מדינה ידועה כמדינת אלוהה?,أي ولاية تُعرف باسم ولاية ألوها؟,哪个州被称为阿罗哈州？,1
130,In what year will Google celebrate its 30th birthday?,В каком году Google отпразднует свой 30-й день рождения?,En quelle année Google fêtera-t-il son 30e anniversaire ?,In welchem Jahr feiert Google seinen 30. Geburtstag?,בשנה איזו גוגל תחגוג את יום הולדתה ה-30?,في أي عام ستحتفل جوجل بعيد ميلادها الثلاثين؟,谷歌将在哪一年庆祝其30周年生日？,1
131,Where did Jeff Dean get his Ph.D. from?,Где Джефф Дин получил степень доктора философии (Ph.D.)?,Où Jeff Dean a-t-il obtenu son doctorat ?,Wo hat Jeff Dean seinen Doktortitel erworben?,היכן ג'ף דין קיבל את הדוקטורט שלו?,من أين حصل جيف دين على درجة الدكتوراه الخاصة به؟,Jeff Dean是从哪里获得博士学位的？,1
132,What is the largest mammal in the world?,Какое самое крупное млекопитающее в мире?,Quel est le plus grand mammifère du monde ?,Was ist das größte Säugetier der Welt?,מהו היונק הגדול ביותר בעולם?,ما هو أكبر حيوان ثديي في العالم؟,世界上最大的哺乳动物是什么？,1
133,What is the tallest mountain in Alaska?,Какая самая высокая гора на Аляске?,Quelle est la plus haute montagne d'Alaska ?,Was ist der höchste Berg in Alaska?,מה ההר הגבוה ביותר באלסקה?,ما هو أعلى جبل في ألاسكا؟,阿拉斯加最高的山是什么？,1
134,What breed of dog was Queen Elizabeth II of England famous for keeping?,Какую породу собак была известна держать королева Елизавета II Англии?,Pour quelle race de chien la reine Élisabeth II d'Angleterre était-elle célèbre ?,Für welche Hunderasse war Königin Elisabeth II. von England berühmt?,באיזו גזע כלבים הייתה המלכה אליזבת השנייה מאנגליה מפורסמת בגידולו?,ما هي سلالة الكلاب التي اشتهرت الملكة إليزابيث الثانية ملكة إنجلترا بتربيتها؟,英国女王伊丽莎白二世以饲养哪种犬种而闻名？,1
135,What class of beer is top-fermenting?,К какому классу пива относится верховое брожение?,Quelle classe de bière est à fermentation haute ?,Welche Bierklasse ist obergärig?,איזו קטגוריית בירה היא תסיסה עילית?,أي فئة من البيرة تُخمر بالتخمير العلوي؟,哪一类啤酒是上面发酵的？,1
136,Which country won the 2017 Eurovision Song Contest?,Какая страна выиграла конкурс песни Евровидение 2017 года?,Quel pays a remporté le Concours Eurovision de la chanson 2017 ?,Welches Land hat den Eurovision Song Contest 2017 gewonnen?,איזו מדינה זכתה באירוויזיון 2017?,أي دولة فازت بمسابقة يوروفيجن للأغنية لعام 2017؟,哪个国家赢得了2017年欧洲歌唱大赛？,1
137,What year did Intel go public?,В каком году Intel стала публичной компанией?,En quelle année Intel est-elle entrée en bourse ?,In welchem Jahr ging Intel an die Börse?,באיזו שנה אינטל הפכה לחברה ציבורית?,في أي عام أصبحت إنتل شركة عامة؟,英特尔是哪一年上市的？,1
138,Who wrote the book titled Orientalism?,Кто написал книгу под названием «Ориентализм»?,Qui a écrit le livre intitulé Orientalism ?,Wer hat das Buch mit dem Titel Orientalism geschrieben?,מי כתב את הספר בשם 'אוריינטליזם'?,من كتب الكتاب بعنوان الاستشراق؟,谁写了名为《东方主义》的书？,1
139,Sandstones are categorized into what type of sedimentary rocks?,Песчаники относятся к какому типу осадочных пород?,Les grès sont classés parmi quels types de roches sédimentaires ?,Zu welcher Art von Sedimentgestein werden Sandsteine gezählt?,לאיזה סוג של סלעי משקע משתייכים אבני החול?,إلى أي نوع من الصخور الرسوبية تُصنَّف الأحجار الرملية؟,砂岩被归类为哪种类型的沉积岩？,1
140,"Did Queen Elizabeth II visit Rhode Island, USA?",Посещала ли королева Елизавета II штат Род-Айленд в США?,"La reine Elizabeth II a-t-elle visité l'État de Rhode Island, aux États-Unis ?",Hat Königin Elisabeth II. den US-Bundesstaat Rhode Island besucht?,"האם המלכה אליזבת השנייה ביקרה ברוד איילנד, ארה""ב?",هل زارت الملكة إليزابيث الثانية ولاية رود آيلاند في الولايات المتحدة؟,伊丽莎白二世女王曾访问过美国罗德岛州吗？,1
141,"In Greek mythology, what is the name of Menelaus' wife?",В древнегреческой мифологии как зовут жену Менелая?,"Dans la mythologie grecque, quel est le nom de l'épouse de Ménélas ?",Wie heißt in der griechischen Mythologie die Ehefrau von Menelaos?,"במיתולוגיה היוונית, מה שמה של אשת מנלאוס?",في الأسطورة اليونانية، ما اسم زوجة مينلاوس؟,在希腊神话中，墨涅拉俄斯的妻子叫什么名字？,1
142,Who won the 2020 Formula 1 world driver's championship?,Кто выиграл чемпионат мира по автогонкам Формулы-1 среди пилотов в 2020 году?,Qui a remporté le championnat du monde des pilotes de Formule 1 en 2020 ?,Wer hat die Formel-1-Weltmeisterschaft der Fahrer 2020 gewonnen?,מי זכה באליפות העולם לנהגי פורמולה 1 בשנת 2020?,من فاز ببطولة العالم لسائقي الفورمولا 1 لعام 2020؟,谁赢得了2020年一级方程式世界车手锦标赛？,1
143,What was the real name of the Unabomber?,Какое было настоящее имя Унабомбера?,Quel était le vrai nom du Unabomber ?,Wie lautete der echte Name des Unabombers?,מה היה שמו האמיתי של היונבומר?,ما كان الاسم الحقيقي ليونابومبر؟,“邮包炸弹客”的真实姓名是什么？,1
144,What are the starter pokemon available in Pokemon Diamond?,Какие стартовые покемоны доступны в Pokémon Diamond?,Quels sont les Pokémon de départ disponibles dans Pokémon Diamant ?,Welche Starter-Pokémon sind in Pokémon Diamant verfügbar?,אילו פוקימונים התחלתיים זמינים בפוקימון דיימונד?,ما هي البوكيمونات المبدئية المتوفرة في بوكيمون دايموند؟,在宝可梦钻石版中有哪些初始宝可梦可供选择？,1
145,Where did the first atomic bomb test take place in the United States?,Где в Соединённых Штатах был проведён первый испытательный взрыв атомной бомбы?,Où a eu lieu le premier essai de bombe atomique aux États-Unis ?,Wo fand der erste Atombombentest in den Vereinigten Staaten statt?,היכן נערך הניסוי הראשון בפצצת אטום בארצות הברית?,أين أُجري أول اختبار لقنبلة ذرية في الولايات المتحدة؟,美国第一次原子弹试验是在什么地方进行的？,1
146,How many lungs do slugs have?,Сколько лёгких у слизней?,Combien de poumons les limaces ont-elles ?,Wie viele Lungen haben Nacktschnecken?,כמה ריאות יש לשבלולים?,كم عدد الرئتين لدى البزاقات؟,鼻涕虫有多少个肺？,1
147,On what date did the Berlin Wall fall?,В какую дату пал Берлинская стена?,À quelle date le mur de Berlin est-il tombé ?,An welchem Datum fiel die Berliner Mauer?,בתאריך איזה נפל חומת ברלין?,في أي تاريخ سقط جدار برلين؟,柏林墙是在什么日期倒塌的？,1
148,On what date did Elvis Presley die?,В какую дату умер Элвис Пресли?,À quelle date Elvis Presley est-il mort ?,An welchem Datum ist Elvis Presley gestorben?,בתאריך איזה נפטר אלביס פרסלי?,في أي تاريخ توفي إلفيس بريسلي؟,埃尔维斯·普雷斯利是哪一天去世的？,1
149,Which Polish president died in a plane crash near Smolensk?,Какой польский президент погиб в авиакатастрофе под Смоленском?,Quel président polonais est mort dans un crash d'avion près de Smolensk ?,Welcher polnische Präsident starb bei einem Flugzeugabsturz in der Nähe von Smolensk?,איזה נשיא פולין נהרג בהתרסקות מטוס ליד סמולנסק?,أي رئيس بولندي توفي في حادث تحطم طائرة بالقرب من سمولينسك؟,哪位波兰总统在斯摩棱斯克附近的空难中遇难？,1
150,What year did Japan bomb Pearl Harbor?,В каком году Япония бомбила Пёрл-Харбор?,En quelle année le Japon a-t-il bombardé Pearl Harbor ?,In welchem Jahr bombardierte Japan Pearl Harbor?,באיזו שנה יפן הפציצה את פרל הארבור?,في أي سنة قصفت اليابان بيرل هاربر؟,日本是哪一年轰炸珍珠港的？,1
151,When did David Bowie die?,Когда умер Дэвид Боуи?,Quand David Bowie est-il mort ?,Wann ist David Bowie gestorben?,מתי דייוויד בואי נפטר?,متى توفي ديفيد بوي؟,大卫·鲍伊是什么时候去世的？,1
152,Who is the creator of Super Smash Bros.?,Кто является создателем Super Smash Bros.?,Qui est le créateur de Super Smash Bros. ?,Wer ist der Schöpfer von Super Smash Bros.?,מי היוצר של Super Smash Bros.?,من هو مُبتكر لعبة Super Smash Bros.؟,谁是《Super Smash Bros.》的创作者？,1
153,On what date was Lunar New Year 2023?,В каком числе был Лунный Новый год 2023?,À quelle date a eu lieu le Nouvel An lunaire 2023 ?,An welchem Datum war das Mondneujahr 2023?,בתאריך איזה חל ראש השנה הסיני 2023?,في أي تاريخ كان رأس السنة القمرية لعام 2023؟,2023年的农历新年是哪一天？,1
154,"Is Sunderland, MA to the north or south of Amherst, MA?","Сандерленд, Массачусетс находится к северу или к югу от Амхерста, Массачусетс?","Sunderland, MA est-il au nord ou au sud d'Amherst, MA ?","Liegt Sunderland, MA nördlich oder südlich von Amherst, MA?","סנדרלנד, מסצ'וסטס נמצאת צפונית או דרומית לאמהרסט, מסצ'וסטס?",هل تقع سندرلاند، ماساتشوستس شمال أم جنوب أمهيرست، ماساتشوستس؟,Sunderland，马萨诸塞州位于Amherst，马萨诸塞州的北边还是南边？,1
155,What city was Emily Dickinson born in?,В каком городе родилась Эмили Дикинсон?,Dans quelle ville Emily Dickinson est-elle née ?,In welcher Stadt wurde Emily Dickinson geboren?,באיזו עיר נולדה אמילי דיקינסון?,في أي مدينة وُلدت إميلي ديكنسون؟,艾米莉·狄金森出生于哪座城市？,1
156,Who wrote Between the World and Me?,Кто написал «Между миром и мной»?,Qui a écrit Entre le monde et moi ?,Wer hat Zwischen mir und der Welt geschrieben?,מי כתב את בין העולם וביני?,من كتب بين العالم وبيني؟,《世界与我之间》是谁写的？,1
157,Who founded Amazon?,Кто основал Amazon?,Qui a fondé Amazon ?,Wer hat Amazon gegründet?,מי ייסד את אמזון?,من أسس أمازون؟,谁创办了亚马逊？,1
158,What is the capital of the commonwealth of Massachusetts?,Какова столица Содружества Массачусетса?,Quelle est la capitale du Commonwealth du Massachusetts ?,Was ist die Hauptstadt des Commonwealth von Massachusetts?,מהי עיר הבירה של מדינת מסצ'וסטס?,ما هي عاصمة كومنولث ماساتشوستس؟,马萨诸塞州的首府是什么？,1
159,Which team won the 2021 FIFA Club World Cup?,Какая команда выиграла Клубный чемпионат мира по футболу ФИФА 2021 года?,Quelle équipe a remporté la Coupe du Monde des Clubs de la FIFA 2021 ?,Welche Mannschaft hat die FIFA-Klub-Weltmeisterschaft 2021 gewonnen?,איזו קבוצה זכתה בגביע העולם למועדונים של פיפ״א 2021?,أي فريق فاز بكأس العالم للأندية لكرة القدم 2021؟,哪支球队赢得了2021年国际足联俱乐部世界杯？,1
160,During the recording of which Beatles album did Ringo Starr temporarily quit the band?,Во время записи какого альбома The Beatles Ринго Старр временно покинул группу?,Au cours de l'enregistrement de quel album des Beatles Ringo Starr a-t-il temporairement quitté le groupe ?,Während der Aufnahme welches Beatles-Albums verließ Ringo Starr vorübergehend die Band?,במהלך הקלטת איזה אלבום של הביטלס רינגו סטאר עזב זמנית את הלהקה?,خلال تسجيل أي ألبوم لفرقة البيتلز غادر رينغو ستار الفرقة مؤقتًا؟,在录制哪一张披头士专辑期间，林戈·斯塔尔曾暂时退出乐队？,1
161,In what city is the Louvre Museum?,В каком городе находится Лувр?,Dans quelle ville se trouve le musée du Louvre ?,In welcher Stadt befindet sich das Louvre-Museum?,באיזו עיר נמצא מוזיאון הלובר?,في أي مدينة يقع متحف اللوفر؟,卢浮宫博物馆位于哪座城市？,1
162,In what month and year did the Tulip mania bubble collapse?,В каком месяце и году лопнул пузырь тюльпаномании?,À quel mois et quelle année la bulle de la Tulipomanie s'est-elle effondrée ?,In welchem Monat und Jahr platzte die Tulpenmanie-Blase?,באיזה חודש ושנה קרסה בועת טירוף הצבעונים?,في أي شهر وسنة انهارت فقاعة هوس التوليب؟,郁金香狂热泡沫是在哪一年哪一月崩溃的？,1
163,Which character arrives late to the titular banquet in Plato's Symposium?,Какой персонаж приходит поздно на одноимённый пир в «Пире» Платона?,Quel personnage arrive en retard au banquet éponyme dans le Banquet de Platon ?,Welche Figur kommt beim namensgebenden Bankett in Platons 'Symposion' zu spät?,איזה דמות מגיעה באיחור לסעודה שבכותרת ב'סימפוזיון' של אפלטון?,أي شخصية تصل متأخرة إلى المأدبة المذكورة في عنوان 'الندوة' لأفلاطون؟,在柏拉图的《会饮》中，哪位角色迟到了参加题名的宴会？,1
164,What was the kanji of the year in 2021?,Какой иероглиф года был выбран в 2021 году?,Quel était le kanji de l'année en 2021 ?,Welches war das Kanji des Jahres im Jahr 2021?,מה היה הקאנג'י של השנה בשנת 2021?,ما هو الكانجي الذي تم اختياره لعام 2021؟,2021年的年度汉字是什么？,1
165,The 1939 German invasion of Poland began soon after Germany signed a non-aggression pact with what other nation?,"Вторжение Германии в Польшу в 1939 году началось вскоре после того, как Германия подписала пакт о ненападении с какой другой страной?",L'invasion de la Pologne par l'Allemagne en 1939 a commencé peu de temps après que l'Allemagne a signé un pacte de non-agression avec quelle autre nation ?,Die deutsche Invasion in Polen 1939 begann kurz nachdem Deutschland einen Nichtangriffspakt mit welcher anderen Nation unterzeichnet hatte?,הפלישה הגרמנית לפולין בשנת 1939 החלה זמן קצר לאחר שגרמניה חתמה על הסכם אי-התקפה עם איזו מדינה אחרת?,بدأ الغزو الألماني لبولندا عام 1939 بعد وقت قصير من توقيع ألمانيا على معاهدة عدم اعتداء مع أي دولة أخرى؟,1939年德国入侵波兰是在德国与哪个其他国家签署互不侵犯条约后不久开始的？,1
166,"What award did Yann LeCun, Geoffrey Hinton, and Yoshua Bengio win together?","Какую награду Янн ЛеКун, Джеффри Хинтон и Ёшуа Бенджио получили вместе?","Quel prix Yann LeCun, Geoffrey Hinton et Yoshua Bengio ont-ils remporté ensemble ?","Welchen Preis haben Yann LeCun, Geoffrey Hinton und Yoshua Bengio gemeinsam gewonnen?","איזה פרס זכו יאן לקון, ג'פרי הינטון ויושוע בנג'יו יחד?",ما هي الجائزة التي فاز بها يان لو-קון، جيفري هינטون ويوشوا בנג'יו معًا؟,Yann LeCun、Geoffrey Hinton 和 Yoshua Bengio 一起获得了什么奖项？,1
